No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters,,P1 average,P2 average
625,203,26,396,216,409,1,2,,,
625,154,30,441,169,456,3,2,,,
625,171,17,437,179.5,445.5,3,1,,,
625,189,28,408,203,422,2,3,,,
625,102,23,500,113.5,511.5,3,1,,,
625,257,27,341,270.5,354.5,1,2,,,
625,188,30,407,203,422,2,2,,,
625,174,19,432,183.5,441.5,1,1,,,
625,159,24,442,171,454,3,1,,,
625,195,30,400,210,415,1,1,,,
625,133,23,469,144.5,480.5,3,1,,,
625,172,28,425,186,439,2,1,,,
625,212,25,388,224.5,400.5,2,3,,,
625,154,14,457,161,464,3,1,,,
625,153,14,458,160,465,2,1,,,
625,193,26,406,206,419,1,2,,,
625,199,30,396,214,411,3,1,,,
625,210,22,393,221,404,1,2,,,
625,204,17,404,212.5,412.5,1,2,,,
625,116,23,486,127.5,497.5,3,1,,,
625,195,33,397,211.5,413.5,3,1,,,
625,187,24,414,199,426,2,1,,,
625,208,26,391,221,404,1,2,,,
625,141,29,455,155.5,469.5,2,1,,,
625,147,25,453,159.5,465.5,2,1,,,
625,174,18,433,183,442,1,1,,,
625,179,24,422,191,434,2,2,,,
625,159,24,442,171,454,1,1,,,
625,224,21,380,234.5,390.5,3,1,,,
625,156,25,444,168.5,456.5,2,1,,,
625,129,19,477,138.5,486.5,4,1,,,
625,193,32,400,209,416,1,1,,,
625,175,18,432,184,441,2,1,,,
625,170,19,436,179.5,445.5,2,3,,,
625,184,27,414,197.5,427.5,2,1,,,
625,184,28,413,198,427,3,1,,,
625,191,20,414,201,424,1,1,,,
625,148,25,452,160.5,464.5,2,1,,,
625,155,24,446,167,458,4,1,,,
625,159,33,433,175.5,449.5,2,1,,,
625,210,30,385,225,400,2,1,,,
625,236,20,369,246,379,1,1,,,
625,235,18,372,244,381,2,2,,,
625,169,30,426,184,441,1,1,,,
625,156,18,451,165,460,1,1,,,
625,190,23,412,201.5,423.5,2,1,,,
625,213,17,395,221.5,403.5,1,3,,,
625,193,35,397,210.5,414.5,1,1,,,
625,124,20,481,134,491,2,1,,,
625,166,24,435,178,447,3,1,,,
625,167,30,428,182,443,1,1,,,
625,146,26,453,159,466,2,1,,,
625,141,30,454,156,469,2,1,,,
625,134,29,462,148.5,476.5,4,1,,,
625,125,24,476,137,488,2,2,,,
625,170,23,432,181.5,443.5,1,1,,,
625,149,25,451,161.5,463.5,1,1,,,
625,212,33,380,228.5,396.5,2,1,,,
625,216,28,381,230,395,1,2,,,
625,162,21,442,172.5,452.5,2,1,,,
625,176,25,424,188.5,436.5,1,1,,,
625,177,29,419,191.5,433.5,1,1,,,
625,198,18,409,207,418,2,3,,,
625,169,20,436,179,446,1,2,,,
625,170,27,428,183.5,441.5,2,1,,,
625,233,26,366,246,379,1,1,,,
625,226,30,369,241,384,1,3,,,
625,175,26,424,188,437,2,1,,,
625,109,20,496,119,506,3,1,,,
625,211,25,389,223.5,401.5,1,2,,,
625,193,26,406,206,419,2,1,,,
625,176,20,429,186,439,3,4,,,
625,155,24,446,167,458,2,1,,,
625,195,18,412,204,421,2,1,,,
625,160,26,439,173,452,3,2,,,
625,208,36,381,226,399,1,2,,,
625,154,28,443,168,457,2,2,,,
625,208,27,390,221.5,403.5,2,1,,,
625,183,28,414,197,428,2,1,,,
625,185,27,413,198.5,426.5,2,2,,,
625,134,23,468,145.5,479.5,3,1,,,
625,268,24,333,280,345,1,3,,,
625,122,28,475,136,489,2,1,,,
625,230,28,367,244,381,1,1,,,
625,114,36,475,132,493,3,1,,,
625,268,24,333,280,345,1,2,,,
625,212,24,389,224,401,2,2,,,
625,232,27,366,245.5,379.5,2,2,,,
625,156,25,444,168.5,456.5,3,1,,,
625,131,26,468,144,481,3,1,,,
625,202,27,396,215.5,409.5,1,1,,,
625,232,31,362,247.5,377.5,2,2,,,
625,147,26,452,160,465,1,1,,,
625,135,22,468,146,479,3,1,,,
625,159,24,442,171,454,1,2,,,
625,225,21,379,235.5,389.5,1,1,,,
625,216,25,384,228.5,396.5,2,1,,,
625,201,28,396,215,410,1,1,,,
625,169,25,431,181.5,443.5,2,1,,,
625,213,19,393,222.5,402.5,1,1,,,
625,118,24,483,130,495,3,2,,,
625,131,19,475,140.5,484.5,3,1,,,
625,142,24,459,154,471,2,1,,,
625,189,25,411,201.5,423.5,2,1,,,
625,132,21,472,142.5,482.5,3,1,,,
625,197,18,410,206,419,1,2,,,
625,127,34,464,144,481,3,2,,,
625,166,25,434,178.5,446.5,1,1,,,
625,194,25,406,206.5,418.5,2,1,,,
625,184,21,420,194.5,430.5,2,1,,,
625,178,28,419,192,433,1,1,,,
625,124,26,475,137,488,4,1,,,
625,151,16,458,159,466,3,1,,,
625,180,19,426,189.5,435.5,3,1,,,
625,134,28,463,148,477,3,1,,,
625,154,24,447,166,459,2,1,,,
625,158,21,446,168.5,456.5,4,1,,,
625,207,20,398,217,408,2,1,,,
625,210,22,393,221,404,2,1,,,
625,152,29,444,166.5,458.5,2,1,,,
625,189,22,414,200,425,1,1,,,
625,200,27,398,213.5,411.5,2,1,,,
625,165,24,436,177,448,2,1,,,
625,172,20,433,182,443,2,2,,,
625,147,24,454,159,466,2,1,,,
625,132,21,472,142.5,482.5,3,1,,,
625,254,29,342,268.5,356.5,1,1,,,
625,126,20,479,136,489,2,1,,,
625,190,37,398,208.5,416.5,2,1,,,
625,157,24,444,169,456,1,1,,,
625,200,29,396,214.5,410.5,1,2,,,
625,242,29,354,256.5,368.5,1,4,,,
625,87,24,514,99,526,5,1,,,
625,222,25,378,234.5,390.5,2,2,,,
625,237,26,362,250,375,3,1,,,
625,195,30,400,210,415,1,1,,,
625,209,24,392,221,404,3,2,,,
625,206,32,387,222,403,2,1,,,
625,152,27,446,165.5,459.5,1,1,,,
625,149,32,444,165,460,4,1,,,
625,193,16,416,201,424,1,1,,,
625,176,20,429,186,439,1,1,,,
625,166,25,434,178.5,446.5,3,1,,,
625,108,20,497,118,507,2,1,,,
625,115,29,481,129.5,495.5,3,1,,,
625,177,24,424,189,436,2,2,,,
625,202,24,399,214,411,2,1,,,
625,226,20,379,236,389,2,2,,,
625,155,31,439,170.5,454.5,5,1,,,
625,217,31,377,232.5,392.5,2,1,,,
625,179,32,414,195,430,3,1,,,
625,137,23,465,148.5,476.5,1,1,,,
625,166,26,433,179,446,4,2,,,
625,179,22,424,190,435,2,1,,,
625,185,28,412,199,426,2,1,,,
625,209,28,388,223,402,2,1,,,
625,158,26,441,171,454,3,1,,,
625,182,22,421,193,432,1,1,,,
625,166,26,433,179,446,4,1,,,
625,189,34,402,206,419,2,3,,,
625,215,24,386,227,398,1,1,,,
625,152,22,451,163,462,3,1,,,
625,197,29,399,211.5,413.5,4,1,,,
625,195,26,404,208,417,1,1,,,
625,219,20,386,229,396,1,1,,,
625,211,30,384,226,399,3,1,,,
625,169,30,426,184,441,4,1,,,
625,186,24,415,198,427,2,2,,,
625,192,27,406,205.5,419.5,3,1,,,
625,157,26,442,170,455,3,1,,,
625,174,26,425,187,438,1,1,,,
625,138,17,470,146.5,478.5,5,1,,,
625,162,30,433,177,448,3,2,,,
625,243,15,367,250.5,374.5,2,2,,,
625,171,16,438,179,446,2,2,,,
625,176,23,426,187.5,437.5,2,2,,,
625,275,22,328,286,339,2,2,,,
625,148,23,454,159.5,465.5,3,1,,,
625,160,21,444,170.5,454.5,1,1,,,
625,184,19,422,193.5,431.5,2,3,,,
625,159,25,441,171.5,453.5,2,1,,,
625,148,26,451,161,464,5,1,,,
625,175,24,426,187,438,2,2,,,
625,163,29,433,177.5,447.5,2,1,,,
625,226,19,380,235.5,389.5,1,1,,,
625,197,28,400,211,414,2,1,,,
625,173,27,425,186.5,438.5,1,2,,,
625,186,25,414,198.5,426.5,3,2,,,
625,145,14,466,152,473,4,1,,,
625,187,26,412,200,425,4,2,,,
625,156,24,445,168,457,5,1,,,
625,239,27,359,252.5,372.5,2,3,,,
625,196,29,400,210.5,414.5,2,1,,,
625,135,26,464,148,477,2,1,,,
625,186,26,413,199,426,1,1,,,
625,192,18,415,201,424,2,2,,,
625,110,21,494,120.5,504.5,2,1,,,
625,193,27,405,206.5,418.5,1,1,,,
625,183,20,422,193,432,2,1,,,
625,149,16,460,157,468,2,1,,,
625,190,24,411,202,423,3,1,,,
625,182,27,416,195.5,429.5,1,1,,,
625,136,15,474,143.5,481.5,4,2,,,
625,196,19,410,205.5,419.5,2,1,,,
625,213,21,391,223.5,401.5,3,1,,,
625,183,27,415,196.5,428.5,3,1,,,
625,190,20,415,200,425,3,1,,,
625,150,27,448,163.5,461.5,3,1,,,
625,196,31,398,211.5,413.5,3,1,,,
625,179,32,414,195,430,3,1,,,
625,141,22,462,152,473,2,1,,,
625,153,30,442,168,457,3,1,,,
625,151,18,456,160,465,1,1,,,
625,209,25,391,221.5,403.5,3,1,,,
625,222,23,380,233.5,391.5,1,1,,,
625,104,22,499,115,510,3,1,,,
625,196,17,412,204.5,420.5,2,2,,,
625,146,36,443,164,461,2,1,,,
625,218,20,387,228,397,2,1,,,
625,195,21,409,205.5,419.5,1,1,,,
625,168,26,431,181,444,2,2,,,
625,125,24,476,137,488,4,2,,,
625,195,16,414,203,422,3,1,,,
625,211,26,388,224,401,1,1,,,
625,178,26,421,191,434,2,1,,,
625,122,24,479,134,491,3,1,,,
625,120,27,478,133.5,491.5,3,1,,,
625,153,24,448,165,460,3,2,,,
625,176,27,422,189.5,435.5,2,1,,,
625,212,21,392,222.5,402.5,1,1,,,
625,179,23,423,190.5,434.5,2,1,,,
625,130,17,478,138.5,486.5,4,1,,,
625,156,22,447,167,458,2,1,,,
625,158,27,440,171.5,453.5,3,1,,,
625,161,28,436,175,450,4,1,,,
625,171,29,425,185.5,439.5,3,1,,,
625,143,25,457,155.5,469.5,1,1,,,
625,223,29,373,237.5,387.5,2,1,,,
625,204,31,390,219.5,405.5,1,2,,,
625,171,22,432,182,443,4,3,,,
625,155,20,450,165,460,1,1,,,
625,100,24,501,112,513,4,1,,,
625,227,21,377,237.5,387.5,4,1,,,
625,141,29,455,155.5,469.5,3,1,,,
625,168,26,431,181,444,4,1,,,
625,161,29,435,175.5,449.5,3,1,,,
625,155,22,448,166,459,2,1,,,
625,117,20,488,127,498,3,1,,,
625,138,22,465,149,476,2,1,,,
625,164,18,443,173,452,1,1,,,
625,176,20,429,186,439,1,1,,,
625,156,34,435,173,452,4,2,,,
625,130,23,472,141.5,483.5,4,1,,,
625,104,22,499,115,510,3,1,,,
625,187,22,416,198,427,1,1,,,
625,149,20,456,159,466,1,2,,,
625,148,23,454,159.5,465.5,3,1,,,
625,149,20,456,159,466,2,1,,,
625,151,24,450,163,462,2,1,,,
625,182,21,422,192.5,432.5,2,1,,,
625,119,25,481,131.5,493.5,3,1,,,
625,110,22,493,121,504,4,1,,,
625,151,23,451,162.5,462.5,2,2,,,
625,183,23,419,194.5,430.5,1,1,,,
625,169,26,430,182,443,3,1,,,
625,195,30,400,210,415,2,1,,,
625,118,21,486,128.5,496.5,3,2,,,
625,148,24,453,160,465,2,1,,,
625,204,32,389,220,405,3,1,,,
625,204,27,394,217.5,407.5,1,1,,,
625,169,17,439,177.5,447.5,2,1,,,
625,217,16,392,225,400,2,2,,,
625,181,27,417,194.5,430.5,3,1,,,
625,157,30,438,172,453,1,1,,,
625,183,19,423,192.5,432.5,2,1,,,
625,148,26,451,161,464,2,2,,,
625,202,25,398,214.5,410.5,1,1,,,
625,222,25,378,234.5,390.5,2,2,,,
625,151,24,450,163,462,3,1,,,
625,180,26,419,193,432,1,1,,,
625,142,20,463,152,473,3,2,,,
625,189,24,412,201,424,1,1,,,
625,146,23,456,157.5,467.5,2,2,,,
625,184,23,418,195.5,429.5,3,1,,,
625,120,20,485,130,495,4,1,,,
625,155,27,443,168.5,456.5,2,1,,,
625,150,17,458,158.5,466.5,4,1,,,
625,218,26,381,231,394,2,3,,,
625,198,27,400,211.5,413.5,1,1,,,
625,163,26,436,176,449,2,1,,,
625,130,30,465,145,480,3,1,,,
625,158,27,440,171.5,453.5,3,2,,,
625,163,27,435,176.5,448.5,2,3,,,
625,194,25,406,206.5,418.5,2,2,,,
625,160,18,447,169,456,3,2,,,
625,186,30,409,201,424,2,2,,,
625,169,22,434,180,445,2,1,,,
625,146,26,453,159,466,3,1,,,
625,186,17,422,194.5,430.5,2,1,,,
625,153,22,450,164,461,2,2,,,
625,205,28,392,219,406,2,2,,,
625,185,29,411,199.5,425.5,1,1,,,
625,157,21,447,167.5,457.5,2,1,,,
625,134,18,473,143,482,2,1,,,
625,166,19,440,175.5,449.5,3,1,,,
625,152,25,448,164.5,460.5,3,1,,,
625,181,21,423,191.5,433.5,1,1,,,
625,161,15,449,168.5,456.5,1,1,,,
625,159,27,439,172.5,452.5,3,1,,,
625,194,28,403,208,417,2,1,,,
625,103,33,489,119.5,505.5,5,1,,,
625,145,20,460,155,470,3,1,,,
625,186,32,407,202,423,2,1,,,
625,135,19,471,144.5,480.5,3,1,,,
625,157,17,451,165.5,459.5,2,2,,,
625,131,22,472,142,483,3,1,,,
625,199,28,398,213,412,2,1,,,
625,147,31,447,162.5,462.5,3,1,,,
625,181,31,413,196.5,428.5,1,1,,,
625,190,30,405,205,420,3,1,,,
625,163,19,443,172.5,452.5,1,1,,,
625,242,24,359,254,371,3,1,,,
625,207,24,394,219,406,1,1,,,
625,157,35,433,174.5,450.5,3,2,,,
625,156,27,442,169.5,455.5,2,2,,,
625,178,29,418,192.5,432.5,1,3,,,
625,141,22,462,152,473,2,1,,,
625,140,28,457,154,471,1,1,,,
625,181,23,421,192.5,432.5,2,1,,,
625,201,20,404,211,414,2,1,,,
625,225,21,379,235.5,389.5,3,1,,,
625,179,23,423,190.5,434.5,3,1,,,
625,139,24,462,151,474,2,1,,,
625,197,27,401,210.5,414.5,1,1,,,
625,145,26,454,158,467,2,1,,,
625,146,24,455,158,467,4,1,,,
625,165,19,441,174.5,450.5,2,1,,,
625,165,27,433,178.5,446.5,2,2,,,
625,203,35,387,220.5,404.5,1,2,,,
