No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
625,354,40,231,374.0,251.0,2,4
625,304,54,267,331.0,294.0,3,4
625,270,48,307,294.0,331.0,2,4
625,256,56,313,284.0,341.0,4,2
625,283,67,275,316.5,308.5,3,5
625,236,34,355,253.0,372.0,5,2
625,326,56,243,354.0,271.0,1,6
625,331,34,260,348.0,277.0,3,2
625,263,36,326,281.0,344.0,3,5
625,327,49,249,351.5,273.5,2,4
625,267,41,317,287.5,337.5,2,4
625,320,53,252,346.5,278.5,2,4
625,254,39,332,273.5,351.5,2,1
625,343,29,253,357.5,267.5,1,5
625,278,39,308,297.5,327.5,3,4
625,292,39,294,311.5,313.5,4,5
625,362,19,244,371.5,253.5,2,5
625,297,30,298,312.0,313.0,1,4
625,310,38,277,329.0,296.0,2,5
625,374,46,205,397.0,228.0,1,6
625,334,23,268,345.5,279.5,1,5
625,304,39,282,323.5,301.5,2,4
625,295,43,287,316.5,308.5,2,5
625,325,44,256,347.0,278.0,1,4
625,306,43,276,327.5,297.5,3,4
625,390,16,219,398.0,227.0,1,5
625,342,37,246,360.5,264.5,2,3
625,299,35,291,316.5,308.5,4,3
625,346,44,235,368.0,257.0,2,4
625,327,39,259,346.5,278.5,3,3
625,293,146,186,366.0,259.0,2,2
625,368,23,234,379.5,245.5,2,5
625,312,56,257,340.0,285.0,4,2
625,273,60,292,303.0,322.0,5,4
625,289,27,309,302.5,322.5,3,4
625,334,39,252,353.5,271.5,2,3
625,286,23,316,297.5,327.5,4,2
625,375,38,212,394.0,231.0,1,5
625,285,38,302,304.0,321.0,1,4
625,267,53,305,293.5,331.5,2,4
625,288,36,301,306.0,319.0,1,2
625,344,40,241,364.0,261.0,1,5
625,285,42,298,306.0,319.0,4,2
625,309,54,262,336.0,289.0,3,5
625,320,51,254,345.5,279.5,3,3
625,299,32,294,315.0,310.0,3,2
625,320,47,258,343.5,281.5,1,4
625,313,39,273,332.5,292.5,1,5
625,301,51,273,326.5,298.5,2,4
625,298,32,295,314.0,311.0,2,1
625,358,55,212,385.5,239.5,2,7
625,363,51,211,388.5,236.5,1,6
625,331,28,266,345.0,280.0,1,4
625,297,42,286,318.0,307.0,4,2
625,345,35,245,362.5,262.5,2,4
625,235,61,329,265.5,359.5,5,3
625,250,56,319,278.0,347.0,6,2
625,327,51,247,352.5,272.5,2,4
625,303,32,290,319.0,306.0,2,3
625,403,26,196,416.0,209.0,1,4
625,279,29,317,293.5,331.5,3,3
625,363,29,233,377.5,247.5,1,4
625,342,46,237,365.0,260.0,2,5
625,278,36,311,296.0,329.0,3,3
625,290,39,296,309.5,315.5,3,3
625,306,51,268,331.5,293.5,1,6
625,351,45,229,373.5,251.5,1,5
625,364,31,230,379.5,245.5,2,4
625,343,38,244,362.0,263.0,2,4
625,310,35,280,327.5,297.5,3,5
625,367,40,218,387.0,238.0,1,5
625,324,39,262,343.5,281.5,2,6
625,298,33,294,314.5,310.5,2,3
625,214,44,367,236.0,389.0,3,3
625,347,36,242,365.0,260.0,2,4
625,328,41,256,348.5,276.5,2,4
625,273,42,310,294.0,331.0,4,1
625,313,31,281,328.5,296.5,1,5
625,312,40,273,332.0,293.0,4,2
625,345,25,255,357.5,267.5,3,2
625,312,38,275,331.0,294.0,3,4
625,318,61,246,348.5,276.5,1,5
625,315,40,270,335.0,290.0,5,4
625,295,40,290,315.0,310.0,2,3
625,303,44,278,325.0,300.0,3,3
625,276,34,315,293.0,332.0,2,2
625,334,31,260,349.5,275.5,3,4
625,296,44,285,318.0,307.0,2,2
625,334,42,249,355.0,270.0,1,4
625,364,55,206,391.5,233.5,2,3
625,338,36,251,356.0,269.0,2,3
625,326,37,262,344.5,280.5,2,4
625,364,17,244,372.5,252.5,1,6
625,379,27,219,392.5,232.5,1,4
625,286,44,295,308.0,317.0,3,3
625,327,35,263,344.5,280.5,2,4
625,358,25,242,370.5,254.5,2,4
625,336,37,252,354.5,270.5,2,4
625,266,35,324,283.5,341.5,4,3
625,350,49,226,374.5,250.5,3,5
625,299,27,299,312.5,312.5,3,3
625,360,25,240,372.5,252.5,3,3
625,295,23,307,306.5,318.5,2,2
625,303,52,270,329.0,296.0,3,4
625,405,36,184,423.0,202.0,2,6
625,294,33,298,310.5,314.5,3,2
625,340,53,232,366.5,258.5,2,3
625,335,45,245,357.5,267.5,2,4
625,320,30,275,335.0,290.0,2,6
625,233,46,346,256.0,369.0,4,2
625,306,51,268,331.5,293.5,3,4
625,279,45,301,301.5,323.5,2,2
625,303,56,266,331.0,294.0,3,2
625,302,35,288,319.5,305.5,4,3
625,330,42,253,351.0,274.0,2,4
625,288,20,317,298.0,327.0,4,2
625,320,36,269,338.0,287.0,3,2
625,315,51,259,340.5,284.5,3,3
625,346,33,246,362.5,262.5,2,6
625,310,49,266,334.5,290.5,2,3
625,315,55,255,342.5,282.5,2,6
625,288,54,283,315.0,310.0,2,2
625,266,35,324,283.5,341.5,5,2
625,343,31,251,358.5,266.5,1,3
625,236,35,354,253.5,371.5,4,3
625,341,25,259,353.5,271.5,1,4
625,296,36,293,314.0,311.0,2,3
625,346,44,235,368.0,257.0,2,5
625,244,62,319,275.0,350.0,3,3
625,306,38,281,325.0,300.0,4,3
625,300,40,285,320.0,305.0,2,4
625,281,33,311,297.5,327.5,1,4
625,313,40,272,333.0,292.0,2,5
625,253,64,308,285.0,340.0,3,4
625,289,36,300,307.0,318.0,2,3
625,310,34,281,327.0,298.0,2,3
625,348,25,252,360.5,264.5,2,6
625,289,42,294,310.0,315.0,2,5
625,267,59,299,296.5,328.5,4,2
625,229,53,343,255.5,369.5,3,2
625,333,48,244,357.0,268.0,2,3
625,359,11,255,364.5,260.5,2,5
625,335,51,239,360.5,264.5,1,4
625,348,36,241,366.0,259.0,2,4
625,333,47,245,356.5,268.5,1,6
625,364,25,236,376.5,248.5,2,7
625,298,44,283,320.0,305.0,3,4
625,367,41,217,387.5,237.5,1,6
625,317,52,256,343.0,282.0,2,3
625,337,36,252,355.0,270.0,3,3
625,266,40,319,286.0,339.0,3,3
625,271,38,316,290.0,335.0,5,3
625,338,39,248,357.5,267.5,3,2
625,321,51,253,346.5,278.5,1,5
625,336,31,258,351.5,273.5,1,3
625,340,48,237,364.0,261.0,2,5
625,343,35,247,360.5,264.5,4,2
625,316,30,279,331.0,294.0,1,4
625,296,40,289,316.0,309.0,2,4
625,291,44,290,313.0,312.0,4,3
625,282,47,296,305.5,319.5,2,4
625,288,33,304,304.5,320.5,2,2
625,333,44,248,355.0,270.0,1,4
625,296,21,308,306.5,318.5,3,3
625,252,45,328,274.5,350.5,2,4
625,289,46,290,312.0,313.0,2,5
625,319,28,278,333.0,292.0,2,3
625,308,43,274,329.5,295.5,4,4
625,259,50,316,284.0,341.0,4,3
625,319,35,271,336.5,288.5,3,3
625,324,38,263,343.0,282.0,1,2
625,319,46,260,342.0,283.0,3,5
625,350,41,234,370.5,254.5,2,5
625,287,38,300,306.0,319.0,3,1
625,360,35,230,377.5,247.5,1,4
625,393,8,224,397.0,228.0,2,4
625,305,40,280,325.0,300.0,1,4
625,248,43,334,269.5,355.5,4,3
625,315,18,292,324.0,301.0,1,5
625,356,45,224,378.5,246.5,1,5
625,293,60,272,323.0,302.0,3,2
625,297,55,273,324.5,300.5,2,3
625,326,37,262,344.5,280.5,1,3
625,312,34,279,329.0,296.0,2,2
625,266,35,324,283.5,341.5,3,4
625,309,59,257,338.5,286.5,3,4
625,368,39,218,387.5,237.5,1,5
625,321,41,263,341.5,283.5,1,5
625,288,32,305,304.0,321.0,4,3
625,308,39,278,327.5,297.5,3,4
625,330,33,262,346.5,278.5,2,2
625,309,45,271,331.5,293.5,2,3
625,293,30,302,308.0,317.0,2,1
625,252,33,340,268.5,356.5,4,1
625,355,35,235,372.5,252.5,2,4
625,291,40,294,311.0,314.0,2,3
625,323,31,271,338.5,286.5,1,5
625,330,34,261,347.0,278.0,1,6
625,325,42,258,346.0,279.0,1,2
625,282,37,306,300.5,324.5,2,4
625,342,42,241,363.0,262.0,1,6
625,303,55,267,330.5,294.5,1,3
625,314,34,277,331.0,294.0,1,3
625,262,40,323,282.0,343.0,1,3
625,278,40,307,298.0,327.0,4,3
625,355,38,232,374.0,251.0,2,5
625,302,37,286,320.5,304.5,1,4
625,303,35,287,320.5,304.5,2,3
625,341,36,248,359.0,266.0,1,5
625,285,59,281,314.5,310.5,2,4
625,243,44,338,265.0,360.0,4,3
625,288,45,292,310.5,314.5,3,1
625,311,55,259,338.5,286.5,2,2
625,331,28,266,345.0,280.0,1,4
625,302,39,284,321.5,303.5,3,1
625,289,53,283,315.5,309.5,2,5
625,300,56,269,328.0,297.0,2,7
625,259,45,321,281.5,343.5,3,1
625,249,43,333,270.5,354.5,5,2
625,307,31,287,322.5,302.5,1,4
625,339,47,239,362.5,262.5,2,5
625,368,30,227,383.0,242.0,2,5
625,363,33,229,379.5,245.5,1,3
625,310,54,261,337.0,288.0,2,5
625,276,37,312,294.5,330.5,3,2
625,265,38,322,284.0,341.0,5,2
625,273,38,314,292.0,333.0,3,2
625,323,52,250,349.0,276.0,1,3
625,280,63,282,311.5,313.5,4,2
625,316,45,264,338.5,286.5,3,3
625,385,46,194,408.0,217.0,1,6
625,296,38,291,315.0,310.0,1,2
625,320,46,259,343.0,282.0,4,7
625,297,46,282,320.0,305.0,4,1
625,284,42,299,305.0,320.0,2,2
625,282,42,301,303.0,322.0,3,3
625,333,43,249,354.5,270.5,1,5
625,283,36,306,301.0,324.0,4,4
625,360,52,213,386.0,239.0,1,4
625,324,45,256,346.5,278.5,5,3
625,334,18,273,343.0,282.0,3,3
625,360,50,215,385.0,240.0,1,6
625,260,33,332,276.5,348.5,4,2
625,362,27,236,375.5,249.5,1,5
625,294,51,280,319.5,305.5,2,3
625,360,44,221,382.0,243.0,3,3
625,322,35,268,339.5,285.5,3,3
625,354,43,228,375.5,249.5,3,3
625,336,39,250,355.5,269.5,1,7
625,313,51,261,338.5,286.5,3,2
625,351,35,239,368.5,256.5,2,2
625,329,18,278,338.0,287.0,1,3
625,316,29,280,330.5,294.5,3,4
625,299,46,280,322.0,303.0,2,3
625,325,37,263,343.5,281.5,1,8
625,310,46,269,333.0,292.0,4,3
625,254,41,330,274.5,350.5,6,1
625,328,37,260,346.5,278.5,1,5
625,294,49,282,318.5,306.5,1,5
625,342,36,247,360.0,265.0,1,4
625,278,48,299,302.0,323.0,3,2
625,355,54,216,382.0,243.0,3,2
625,298,27,300,311.5,313.5,3,3
625,360,38,227,379.0,246.0,1,6
625,332,40,253,352.0,273.0,3,4
625,311,32,282,327.0,298.0,2,3
625,330,38,257,349.0,276.0,3,3
625,358,28,239,372.0,253.0,1,5
625,336,40,249,356.0,269.0,1,4
625,328,29,268,342.5,282.5,3,3
625,290,45,290,312.5,312.5,3,3
625,303,33,289,319.5,305.5,2,5
625,343,23,259,354.5,270.5,1,6
625,295,42,288,316.0,309.0,4,3
625,244,58,323,273.0,352.0,5,2
625,272,27,326,285.5,339.5,2,3
625,281,67,277,314.5,310.5,2,6
625,309,29,287,323.5,301.5,4,4
625,329,31,265,344.5,280.5,2,4
625,290,33,302,306.5,318.5,1,4
625,308,29,288,322.5,302.5,3,3
625,344,59,222,373.5,251.5,1,4
625,300,49,276,324.5,300.5,1,6
625,329,44,252,351.0,274.0,1,5
625,277,42,306,298.0,327.0,4,2
625,267,32,326,283.0,342.0,2,3
625,331,33,261,347.5,277.5,2,5
625,332,36,257,350.0,275.0,2,5
625,297,35,293,314.5,310.5,2,4
625,321,43,261,342.5,282.5,3,2
625,306,52,267,332.0,293.0,2,4
625,297,40,288,317.0,308.0,2,3
625,271,16,338,279.0,346.0,2,3
625,324,20,281,334.0,291.0,2,3
625,296,46,283,319.0,306.0,4,4
625,319,37,269,337.5,287.5,2,3
625,354,43,228,375.5,249.5,1,5
625,289,41,295,309.5,315.5,3,4
625,246,32,347,262.0,363.0,2,2
625,382,48,195,406.0,219.0,2,5
625,318,38,269,337.0,288.0,2,3
625,330,25,270,342.5,282.5,3,3
625,339,50,236,364.0,261.0,1,6
625,318,18,289,327.0,298.0,4,2
625,311,42,272,332.0,293.0,2,3
625,314,45,266,336.5,288.5,2,5
