No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,321,46,258,344.0,281.0
625,269,39,317,288.5,336.5
625,327,40,258,347.0,278.0
625,247,66,312,280.0,345.0
625,293,41,291,313.5,311.5
625,341,33,251,357.5,267.5
625,293,63,269,324.5,300.5
625,239,58,328,268.0,357.0
625,260,44,321,282.0,343.0
625,257,34,334,274.0,351.0
625,271,50,304,296.0,329.0
625,317,32,276,333.0,292.0
625,246,67,312,279.5,345.5
625,339,62,224,370.0,255.0
625,274,38,313,293.0,332.0
625,320,41,264,340.5,284.5
625,344,37,244,362.5,262.5
625,275,44,306,297.0,328.0
625,314,37,274,332.5,292.5
625,302,39,284,321.5,303.5
625,211,44,370,233.0,392.0
625,366,26,233,379.0,246.0
625,245,63,317,276.5,348.5
625,307,48,270,331.0,294.0
625,317,26,282,330.0,295.0
625,297,57,271,325.5,299.5
625,350,38,237,369.0,256.0
625,282,30,313,297.0,328.0
625,341,61,223,371.5,253.5
625,297,45,283,319.5,305.5
625,275,37,313,293.5,331.5
625,330,29,266,344.5,280.5
625,252,54,319,279.0,346.0
625,305,63,257,336.5,288.5
625,332,38,255,351.0,274.0
625,293,26,306,306.0,319.0
625,325,47,253,348.5,276.5
625,276,37,312,294.5,330.5
625,268,50,307,293.0,332.0
625,280,37,308,298.5,326.5
625,270,54,301,297.0,328.0
625,311,46,268,334.0,291.0
625,242,45,338,264.5,360.5
625,295,41,289,315.5,309.5
625,319,41,265,339.5,285.5
625,225,50,350,250.0,375.0
625,315,32,278,331.0,294.0
625,310,40,275,330.0,295.0
625,349,33,243,365.5,259.5
625,267,57,301,295.5,329.5
625,275,41,309,295.5,329.5
625,290,53,282,316.5,308.5
625,319,32,274,335.0,290.0
625,237,53,335,263.5,361.5
625,264,46,315,287.0,338.0
625,272,31,322,287.5,337.5
625,305,64,256,337.0,288.0
625,323,42,260,344.0,281.0
625,236,39,350,255.5,369.5
625,288,35,302,305.5,319.5
625,316,59,250,345.5,279.5
625,265,41,319,285.5,339.5
625,301,46,278,324.0,301.0
625,278,46,301,301.0,324.0
625,307,47,271,330.5,294.5
625,268,30,327,283.0,342.0
625,276,48,301,300.0,325.0
625,292,42,291,313.0,312.0
625,299,44,282,321.0,304.0
625,283,46,296,306.0,319.0
625,304,33,288,320.5,304.5
625,251,20,354,261.0,364.0
625,310,69,246,344.5,280.5
625,231,50,344,256.0,369.0
625,308,20,297,318.0,307.0
625,272,39,314,291.5,333.5
625,274,56,295,302.0,323.0
625,235,36,354,253.0,372.0
625,330,40,255,350.0,275.0
625,257,36,332,275.0,350.0
625,342,48,235,366.0,259.0
625,300,58,267,329.0,296.0
625,303,26,296,316.0,309.0
625,230,33,362,246.5,378.5
625,296,49,280,320.5,304.5
625,298,31,296,313.5,311.5
625,276,44,305,298.0,327.0
625,253,59,313,282.5,342.5
625,271,47,307,294.5,330.5
625,314,42,269,335.0,290.0
625,311,45,269,333.5,291.5
625,259,34,332,276.0,349.0
625,336,55,234,363.5,261.5
625,316,41,268,336.5,288.5
625,338,37,250,356.5,268.5
625,294,45,286,316.5,308.5
625,278,52,295,304.0,321.0
625,328,35,262,345.5,279.5
625,310,35,280,327.5,297.5
625,234,40,351,254.0,371.0
625,339,41,245,359.5,265.5
625,295,51,279,320.5,304.5
625,313,47,265,336.5,288.5
625,322,41,262,342.5,282.5
625,270,118,237,329.0,296.0
625,331,20,274,341.0,284.0
625,265,43,317,286.5,338.5
625,316,37,272,334.5,290.5
625,253,56,316,281.0,344.0
625,280,30,315,295.0,330.0
625,265,53,307,291.5,333.5
625,251,62,312,282.0,343.0
625,275,39,311,294.5,330.5
625,255,46,324,278.0,347.0
625,312,40,273,332.0,293.0
625,319,33,273,335.5,289.5
625,354,43,228,375.5,249.5
625,293,43,289,314.5,310.5
625,321,27,277,334.5,290.5
625,291,41,293,311.5,313.5
625,300,54,271,327.0,298.0
625,255,44,326,277.0,348.0
625,272,42,311,293.0,332.0
625,323,50,252,348.0,277.0
625,331,40,254,351.0,274.0
625,324,46,255,347.0,278.0
625,327,47,251,350.5,274.5
625,289,48,288,313.0,312.0
625,290,50,285,315.0,310.0
625,290,47,288,313.5,311.5
625,347,44,234,369.0,256.0
625,322,70,233,357.0,268.0
625,244,40,341,264.0,361.0
625,317,49,259,341.5,283.5
625,265,39,321,284.5,340.5
625,377,38,210,396.0,229.0
625,299,46,280,322.0,303.0
625,302,41,282,322.5,302.5
625,299,55,271,326.5,298.5
625,216,54,355,243.0,382.0
625,202,53,370,228.5,396.5
625,245,46,334,268.0,357.0
625,301,47,277,324.5,300.5
625,326,43,256,347.5,277.5
625,325,36,264,343.0,282.0
625,304,50,271,329.0,296.0
625,304,48,273,328.0,297.0
625,303,33,289,319.5,305.5
625,303,48,274,327.0,298.0
625,345,46,234,368.0,257.0
625,277,52,296,303.0,322.0
625,319,50,256,344.0,281.0
625,280,28,317,294.0,331.0
625,283,53,289,309.5,315.5
625,285,53,287,311.5,313.5
625,227,45,353,249.5,375.5
625,277,40,308,297.0,328.0
625,250,57,318,278.5,346.5
625,304,35,286,321.5,303.5
625,351,14,260,358.0,267.0
625,344,45,236,366.5,258.5
625,277,44,304,299.0,326.0
625,283,64,278,315.0,310.0
625,298,36,291,316.0,309.0
625,317,49,259,341.5,283.5
625,301,33,291,317.5,307.5
625,273,46,306,296.0,329.0
625,327,40,258,347.0,278.0
625,298,44,283,320.0,305.0
625,268,38,319,287.0,338.0
625,288,28,309,302.0,323.0
625,330,48,247,354.0,271.0
625,318,32,275,334.0,291.0
625,283,44,298,305.0,320.0
625,336,55,234,363.5,261.5
625,289,44,292,311.0,314.0
625,305,38,282,324.0,301.0
625,283,92,250,329.0,296.0
625,259,62,304,290.0,335.0
625,343,44,238,365.0,260.0
625,266,47,312,289.5,335.5
625,233,39,353,252.5,372.5
625,351,38,236,370.0,255.0
625,274,28,323,288.0,337.0
625,272,68,285,306.0,319.0
625,313,55,257,340.5,284.5
625,346,54,225,373.0,252.0
625,295,41,289,315.5,309.5
625,266,41,318,286.5,338.5
625,297,48,280,321.0,304.0
625,243,30,352,258.0,367.0
625,325,30,270,340.0,285.0
625,296,30,299,311.0,314.0
625,338,22,265,349.0,276.0
625,293,58,274,322.0,303.0
625,317,50,258,342.0,283.0
625,311,39,275,330.5,294.5
625,315,34,276,332.0,293.0
625,286,47,292,309.5,315.5
625,246,30,349,261.0,364.0
625,307,39,279,326.5,298.5
625,301,43,281,322.5,302.5
625,301,48,276,325.0,300.0
625,301,45,279,323.5,301.5
625,266,40,319,286.0,339.0
625,303,43,279,324.5,300.5
625,250,30,345,265.0,360.0
625,321,57,247,349.5,275.5
625,274,59,292,303.5,321.5
625,287,31,307,302.5,322.5
625,221,55,349,248.5,376.5
625,222,41,362,242.5,382.5
625,210,71,344,245.5,379.5
625,276,52,297,302.0,323.0
625,239,64,322,271.0,354.0
625,304,45,276,326.5,298.5
625,273,41,311,293.5,331.5
625,308,40,277,328.0,297.0
625,290,54,281,317.0,308.0
625,319,40,266,339.0,286.0
625,305,35,285,322.5,302.5
625,327,32,266,343.0,282.0
625,287,49,289,311.5,313.5
625,277,25,323,289.5,335.5
625,274,59,292,303.5,321.5
625,278,42,305,299.0,326.0
625,302,32,291,318.0,307.0
625,281,36,308,299.0,326.0
625,254,52,319,280.0,345.0
625,313,34,278,330.0,295.0
625,305,44,276,327.0,298.0
625,345,47,233,368.5,256.5
625,306,31,288,321.5,303.5
625,282,46,297,305.0,320.0
625,343,34,248,360.0,265.0
625,313,31,281,328.5,296.5
625,276,44,305,298.0,327.0
625,296,30,299,311.0,314.0
625,225,50,350,250.0,375.0
625,265,45,315,287.5,337.5
625,287,41,297,307.5,317.5
625,288,66,271,321.0,304.0
625,275,50,300,300.0,325.0
625,277,47,301,300.5,324.5
625,281,41,303,301.5,323.5
625,285,57,283,313.5,311.5
625,352,27,246,365.5,259.5
625,326,48,251,350.0,275.0
625,318,45,262,340.5,284.5
625,259,41,325,279.5,345.5
625,298,59,268,327.5,297.5
625,309,37,279,327.5,297.5
625,266,61,298,296.5,328.5
625,271,35,319,288.5,336.5
625,273,45,307,295.5,329.5
625,272,40,313,292.0,333.0
625,261,55,309,288.5,336.5
625,314,49,262,338.5,286.5
625,340,19,266,349.5,275.5
625,339,39,247,358.5,266.5
625,271,43,311,292.5,332.5
625,247,37,341,265.5,359.5
625,279,54,292,306.0,319.0
625,278,56,291,306.0,319.0
625,256,45,324,278.5,346.5
625,316,27,282,329.5,295.5
625,265,31,329,280.5,344.5
625,269,46,310,292.0,333.0
625,303,27,295,316.5,308.5
625,318,64,243,350.0,275.0
625,265,39,321,284.5,340.5
625,324,57,244,352.5,272.5
625,279,48,298,303.0,322.0
625,318,36,271,336.0,289.0
625,303,43,279,324.5,300.5
625,269,45,311,291.5,333.5
625,333,31,261,348.5,276.5
625,309,38,278,328.0,297.0
625,290,31,304,305.5,319.5
625,294,53,278,320.5,304.5
625,324,40,261,344.0,281.0
625,289,49,287,313.5,311.5
625,276,62,287,307.0,318.0
625,275,20,330,285.0,340.0
625,286,29,310,300.5,324.5
625,290,71,264,325.5,299.5
625,269,40,316,289.0,336.0
625,330,43,252,351.5,273.5
625,241,49,335,265.5,359.5
625,227,54,344,254.0,371.0
625,301,44,280,323.0,302.0
625,286,47,292,309.5,315.5
625,283,71,271,318.5,306.5
625,315,25,285,327.5,297.5
625,339,43,243,360.5,264.5
625,328,19,278,337.5,287.5
625,331,34,260,348.0,277.0
625,276,36,313,294.0,331.0
625,286,49,290,310.5,314.5
625,267,60,298,297.0,328.0
625,285,23,317,296.5,328.5
625,253,49,323,277.5,347.5
625,312,43,270,333.5,291.5
625,307,42,276,328.0,297.0
625,368,41,216,388.5,236.5
625,337,33,255,353.5,271.5
625,241,40,344,261.0,364.0
625,275,44,306,297.0,328.0
625,305,48,272,329.0,296.0
625,327,36,262,345.0,280.0
625,310,38,277,329.0,296.0
625,292,31,302,307.5,317.5
625,371,59,195,400.5,224.5
625,310,40,275,330.0,295.0
625,333,36,256,351.0,274.0
625,322,39,264,341.5,283.5
625,308,26,291,321.0,304.0
625,305,56,264,333.0,292.0
625,287,29,309,301.5,323.5
625,265,48,312,289.0,336.0
625,286,35,304,303.5,321.5
625,310,25,290,322.5,302.5
625,261,71,293,296.5,328.5
625,343,34,248,360.0,265.0
625,273,50,302,298.0,327.0
625,330,39,256,349.5,275.5
625,263,34,328,280.0,345.0
625,347,41,237,367.5,257.5
625,321,38,266,340.0,285.0
625,214,38,373,233.0,392.0
625,276,25,324,288.5,336.5
625,261,29,335,275.5,349.5
625,328,43,254,349.5,275.5
625,327,50,248,352.0,273.0
625,273,49,303,297.5,327.5
625,300,41,284,320.5,304.5
625,275,28,322,289.0,336.0
625,328,41,256,348.5,276.5
625,288,46,291,311.0,314.0
625,308,56,261,336.0,289.0
625,260,56,309,288.0,337.0
625,330,51,244,355.5,269.5
625,316,38,271,335.0,290.0
625,286,49,290,310.5,314.5
625,303,53,269,329.5,295.5
625,303,32,290,319.0,306.0
625,294,23,308,305.5,319.5
625,311,31,283,326.5,298.5
625,298,38,289,317.0,308.0
625,298,32,295,314.0,311.0
625,295,48,282,319.0,306.0
625,308,30,287,323.0,302.0
625,273,41,311,293.5,331.5
625,253,47,325,276.5,348.5
625,319,27,279,332.5,292.5
625,306,58,261,335.0,290.0
625,286,39,300,305.5,319.5
625,289,39,297,308.5,316.5
625,281,48,296,305.0,320.0
625,297,49,279,321.5,303.5
625,366,47,212,389.5,235.5
625,331,61,233,361.5,263.5
625,263,39,323,282.5,342.5
625,252,34,339,269.0,356.0
625,282,48,295,306.0,319.0
625,296,23,306,307.5,317.5
625,248,42,335,269.0,356.0
625,298,54,273,325.0,300.0
625,238,41,346,258.5,366.5
625,281,55,289,308.5,316.5
625,286,50,289,311.0,314.0
625,277,23,325,288.5,336.5
625,331,34,260,348.0,277.0
625,276,51,298,301.5,323.5
625,336,57,232,364.5,260.5
625,261,36,328,279.0,346.0
625,323,49,253,347.5,277.5
625,281,55,289,308.5,316.5
625,234,35,356,251.5,373.5
625,307,39,279,326.5,298.5
625,256,52,317,282.0,343.0
625,267,50,308,292.0,333.0
625,304,42,279,325.0,300.0
625,345,60,220,375.0,250.0
625,213,53,359,239.5,385.5
625,282,60,283,312.0,313.0
625,267,41,317,287.5,337.5
625,251,67,307,284.5,340.5
625,278,34,313,295.0,330.0
625,310,24,291,322.0,303.0
625,292,53,280,318.5,306.5
625,271,56,298,299.0,326.0
625,273,36,316,291.0,334.0
625,282,36,307,300.0,325.0
625,345,28,252,359.0,266.0
625,319,38,268,338.0,287.0
625,306,29,290,320.5,304.5
625,279,47,299,302.5,322.5
625,294,58,273,323.0,302.0
625,259,59,307,288.5,336.5
625,318,46,261,341.0,284.0
625,248,39,338,267.5,357.5
625,265,47,313,288.5,336.5
625,302,61,262,332.5,292.5
625,298,41,286,318.5,306.5
625,310,61,254,340.5,284.5
625,335,51,239,360.5,264.5
625,311,40,274,331.0,294.0
625,275,49,301,299.5,325.5
625,295,47,283,318.5,306.5
625,294,45,286,316.5,308.5
625,261,62,302,292.0,333.0
625,294,67,264,327.5,297.5
625,284,47,294,307.5,317.5
625,264,50,311,289.0,336.0
625,306,38,281,325.0,300.0
625,311,57,257,339.5,285.5
625,312,50,263,337.0,288.0
625,285,60,280,315.0,310.0
625,362,37,226,380.5,244.5
625,341,50,234,366.0,259.0
625,300,46,279,323.0,302.0
625,269,31,325,284.5,340.5
625,270,43,312,291.5,333.5
625,294,41,290,314.5,310.5
625,292,53,280,318.5,306.5
625,286,38,301,305.0,320.0
625,245,66,314,278.0,347.0
625,303,49,273,327.5,297.5
625,322,25,278,334.5,290.5
625,262,47,316,285.5,339.5
625,315,36,274,333.0,292.0
625,292,66,267,325.0,300.0
625,255,35,335,272.5,352.5
625,260,48,317,284.0,341.0
625,300,55,270,327.5,297.5
625,316,33,276,332.5,292.5
625,324,57,244,352.5,272.5
625,269,61,295,299.5,325.5
625,284,59,282,313.5,311.5
625,326,35,264,343.5,281.5
625,262,24,339,274.0,351.0
625,270,51,304,295.5,329.5
625,308,43,274,329.5,295.5
625,303,47,275,326.5,298.5
625,256,68,301,290.0,335.0
625,224,56,345,252.0,373.0
625,352,24,249,364.0,261.0
625,309,55,261,336.5,288.5
625,237,70,318,272.0,353.0
625,313,44,268,335.0,290.0
625,275,33,317,291.5,333.5
625,253,57,315,281.5,343.5
625,251,42,332,272.0,353.0
625,288,49,288,312.5,312.5
625,257,36,332,275.0,350.0
625,290,33,302,306.5,318.5
625,276,64,285,308.0,317.0
625,266,43,316,287.5,337.5
625,271,61,293,301.5,323.5
625,296,53,276,322.5,302.5
625,242,56,327,270.0,355.0
625,271,51,303,296.5,328.5
625,218,44,363,240.0,385.0
625,314,47,264,337.5,287.5
625,295,37,293,313.5,311.5
625,289,42,294,310.0,315.0
625,282,38,305,301.0,324.0
625,315,34,276,332.0,293.0
625,276,35,314,293.5,331.5
625,319,42,264,340.0,285.0
625,279,40,306,299.0,326.0
625,279,41,305,299.5,325.5
625,385,44,196,407.0,218.0
625,303,32,290,319.0,306.0
625,341,31,253,356.5,268.5
625,319,33,273,335.5,289.5
625,306,43,276,327.5,297.5
625,242,53,330,268.5,356.5
625,280,53,292,306.5,318.5
625,334,30,261,349.0,276.0
625,289,54,282,316.0,309.0
625,300,50,275,325.0,300.0
625,256,35,334,273.5,351.5
625,292,53,280,318.5,306.5
625,279,32,314,295.0,330.0
625,276,29,320,290.5,334.5
625,327,46,252,350.0,275.0
625,284,34,307,301.0,324.0
625,280,48,297,304.0,321.0
625,337,19,269,346.5,278.5
625,300,59,266,329.5,295.5
625,320,35,270,337.5,287.5
625,306,38,281,325.0,300.0
625,317,42,266,338.0,287.0
625,285,74,266,322.0,303.0
625,340,34,251,357.0,268.0
625,312,53,260,338.5,286.5
625,253,52,320,279.0,346.0
625,275,43,307,296.5,328.5
625,272,42,311,293.0,332.0
625,262,49,314,286.5,338.5
625,309,57,259,337.5,287.5
625,297,37,291,315.5,309.5
625,266,77,282,304.5,320.5
625,260,41,324,280.5,344.5
625,236,47,342,259.5,365.5
625,255,36,334,273.0,352.0
625,320,55,250,347.5,277.5
625,267,39,319,286.5,338.5
625,256,44,325,278.0,347.0
625,264,43,318,285.5,339.5
625,324,42,259,345.0,280.0
625,305,31,289,320.5,304.5
625,313,41,271,333.5,291.5
625,279,45,301,301.5,323.5
625,337,44,244,359.0,266.0
625,313,33,279,329.5,295.5
625,260,47,318,283.5,341.5
625,354,33,238,370.5,254.5
625,331,18,276,340.0,285.0
625,281,45,299,303.5,321.5
625,322,44,259,344.0,281.0
625,335,41,249,355.5,269.5
625,266,64,295,298.0,327.0
625,254,36,335,272.0,353.0
625,299,25,301,311.5,313.5
625,275,55,295,302.5,322.5
625,290,23,312,301.5,323.5
625,299,45,281,321.5,303.5
625,325,42,258,346.0,279.0
625,283,48,294,307.0,318.0
625,339,23,263,350.5,274.5
625,258,50,317,283.0,342.0
625,288,32,305,304.0,321.0
625,295,50,280,320.0,305.0
625,321,40,264,341.0,284.0
625,299,35,291,316.5,308.5
625,310,57,258,338.5,286.5
625,280,26,319,293.0,332.0
625,277,56,292,305.0,320.0
625,313,62,250,344.0,281.0
625,296,30,299,311.0,314.0
625,267,24,334,279.0,346.0
625,300,32,293,316.0,309.0
625,332,36,257,350.0,275.0
625,231,28,366,245.0,380.0
625,286,41,298,306.5,318.5
625,339,29,257,353.5,271.5
625,291,34,300,308.0,317.0
625,277,41,307,297.5,327.5
625,268,43,314,289.5,335.5
625,321,48,256,345.0,280.0
625,301,38,286,320.0,305.0
625,299,30,296,314.0,311.0
625,218,35,372,235.5,389.5
625,291,51,283,316.5,308.5
625,301,36,288,319.0,306.0
625,268,34,323,285.0,340.0
625,251,56,318,279.0,346.0
625,304,60,261,334.0,291.0
625,284,50,291,309.0,316.0
625,266,40,319,286.0,339.0
625,310,43,272,331.5,293.5
625,256,42,327,277.0,348.0
625,308,45,272,330.5,294.5
625,303,41,281,323.5,301.5
625,287,20,318,297.0,328.0
625,307,43,275,328.5,296.5
625,330,43,252,351.5,273.5
625,307,53,265,333.5,291.5
625,279,49,297,303.5,321.5
625,287,38,300,306.0,319.0
625,255,63,307,286.5,338.5
625,252,53,320,278.5,346.5
625,324,39,262,343.5,281.5
625,250,43,332,271.5,353.5
625,311,16,298,319.0,306.0
625,317,40,268,337.0,288.0
625,300,56,269,328.0,297.0
625,292,35,298,309.5,315.5
625,321,49,255,345.5,279.5
625,278,25,322,290.5,334.5
625,315,43,267,336.5,288.5
625,322,42,261,343.0,282.0
625,252,45,328,274.5,350.5
625,288,33,304,304.5,320.5
625,261,36,328,279.0,346.0
625,347,47,231,370.5,254.5
625,263,33,329,279.5,345.5
625,274,51,300,299.5,325.5
625,287,54,284,314.0,311.0
625,292,68,265,326.0,299.0
625,251,54,320,278.0,347.0
625,295,49,281,319.5,305.5
625,321,30,274,336.0,289.0
625,330,26,269,343.0,282.0
625,306,36,283,324.0,301.0
625,260,48,317,284.0,341.0
625,307,39,279,326.5,298.5
625,274,45,306,296.5,328.5
625,247,63,315,278.5,346.5
625,253,45,327,275.5,349.5
625,275,37,313,293.5,331.5
625,292,44,289,314.0,311.0
625,252,64,309,284.0,341.0
625,304,31,290,319.5,305.5
625,319,31,275,334.5,290.5
625,295,52,278,321.0,304.0
625,284,39,302,303.5,321.5
625,287,56,282,315.0,310.0
625,323,41,261,343.5,281.5
625,337,48,240,361.0,264.0
625,266,51,308,291.5,333.5
625,286,37,302,304.5,320.5
625,249,20,356,259.0,366.0
625,327,45,253,349.5,275.5
625,263,48,314,287.0,338.0
625,285,45,295,307.5,317.5
625,330,59,236,359.5,265.5
625,281,39,305,300.5,324.5
625,260,42,323,281.0,344.0
625,344,36,245,362.0,263.0
625,309,31,285,324.5,300.5
625,305,35,285,322.5,302.5
625,341,48,236,365.0,260.0
625,318,15,292,325.5,299.5
625,327,53,245,353.5,271.5
625,286,45,294,308.5,316.5
625,284,37,304,302.5,322.5
625,304,53,268,330.5,294.5
625,349,42,234,370.0,255.0
625,247,33,345,263.5,361.5
625,301,53,271,327.5,297.5
625,310,49,266,334.5,290.5
625,276,45,304,298.5,326.5
625,284,46,295,307.0,318.0
625,286,45,294,308.5,316.5
625,286,38,301,305.0,320.0
625,243,49,333,267.5,357.5
625,319,48,258,343.0,282.0
625,286,40,299,306.0,319.0
625,279,61,285,309.5,315.5
625,294,33,298,310.5,314.5
625,287,34,304,304.0,321.0
625,285,41,299,305.5,319.5
625,336,30,259,351.0,274.0
625,241,45,339,263.5,361.5
625,277,40,308,297.0,328.0
625,320,41,264,340.5,284.5
625,245,47,333,268.5,356.5
625,320,38,267,339.0,286.0
625,304,46,275,327.0,298.0
625,268,19,338,277.5,347.5
625,257,51,317,282.5,342.5
625,304,47,274,327.5,297.5
625,344,29,252,358.5,266.5
625,288,32,305,304.0,321.0
625,274,48,303,298.0,327.0
625,276,43,306,297.5,327.5
625,341,46,238,364.0,261.0
625,282,37,306,300.5,324.5
625,278,26,321,291.0,334.0
625,280,49,296,304.5,320.5
625,294,43,288,315.5,309.5
625,230,45,350,252.5,372.5
625,313,37,275,331.5,293.5
625,267,55,303,294.5,330.5
625,289,51,285,314.5,310.5
625,268,39,318,287.5,337.5
625,292,53,280,318.5,306.5
625,289,24,312,301.0,324.0
625,269,27,329,282.5,342.5
625,277,43,305,298.5,326.5
625,358,41,226,378.5,246.5
625,237,83,305,278.5,346.5
625,310,28,287,324.0,301.0
625,295,37,293,313.5,311.5
625,308,43,274,329.5,295.5
625,282,47,296,305.5,319.5
625,275,46,304,298.0,327.0
625,266,45,314,288.5,336.5
625,258,47,320,281.5,343.5
625,307,38,280,326.0,299.0
625,268,45,312,290.5,334.5
625,301,45,279,323.5,301.5
625,346,28,251,360.0,265.0
625,315,45,265,337.5,287.5
625,276,32,317,292.0,333.0
625,313,41,271,333.5,291.5
625,285,46,294,308.0,317.0
625,331,49,245,355.5,269.5
625,293,67,265,326.5,298.5
625,260,51,314,285.5,339.5
625,225,34,366,242.0,383.0
625,276,48,301,300.0,325.0
625,299,55,271,326.5,298.5
625,280,26,319,293.0,332.0
625,262,35,328,279.5,345.5
625,318,64,243,350.0,275.0
625,320,32,273,336.0,289.0
625,237,64,324,269.0,356.0
625,256,31,338,271.5,353.5
625,321,48,256,345.0,280.0
625,311,60,254,341.0,284.0
625,344,41,240,364.5,260.5
625,377,26,222,390.0,235.0
625,363,30,232,378.0,247.0
625,279,63,283,310.5,314.5
625,322,49,254,346.5,278.5
625,321,37,267,339.5,285.5
625,303,51,271,328.5,296.5
625,297,46,282,320.0,305.0
625,299,48,278,323.0,302.0
625,300,52,273,326.0,299.0
625,264,34,327,281.0,344.0
625,300,44,281,322.0,303.0
625,278,48,299,302.0,323.0
625,339,50,236,364.0,261.0
625,275,55,295,302.5,322.5
625,298,39,288,317.5,307.5
625,274,57,294,302.5,322.5
625,301,41,283,321.5,303.5
625,184,68,373,218.0,407.0
625,348,41,236,368.5,256.5
625,291,43,291,312.5,312.5
625,303,35,287,320.5,304.5
625,279,44,302,301.0,324.0
625,269,39,317,288.5,336.5
625,323,38,264,342.0,283.0
625,297,30,298,312.0,313.0
625,352,35,238,369.5,255.5
625,297,50,278,322.0,303.0
625,313,49,263,337.5,287.5
625,291,52,282,317.0,308.0
625,295,53,277,321.5,303.5
625,312,45,268,334.5,290.5
625,249,40,336,269.0,356.0
625,323,62,240,354.0,271.0
625,309,39,277,328.5,296.5
625,288,27,310,301.5,323.5
625,209,44,372,231.0,394.0
625,291,44,290,313.0,312.0
625,315,43,267,336.5,288.5
625,274,75,276,311.5,313.5
625,258,38,329,277.0,348.0
625,221,44,360,243.0,382.0
625,305,36,284,323.0,302.0
625,288,45,292,310.5,314.5
625,238,32,355,254.0,371.0
625,281,31,313,296.5,328.5
625,346,46,233,369.0,256.0
625,318,13,294,324.5,300.5
625,262,39,324,281.5,343.5
625,325,52,248,351.0,274.0
625,277,37,311,295.5,329.5
625,311,23,291,322.5,302.5
625,302,64,259,334.0,291.0
625,314,28,283,328.0,297.0
625,298,56,271,326.0,299.0
625,210,47,368,233.5,391.5
625,315,40,270,335.0,290.0
625,321,52,252,347.0,278.0
625,287,56,282,315.0,310.0
625,314,33,278,330.5,294.5
625,277,44,304,299.0,326.0
625,308,27,290,321.5,303.5
625,290,60,275,320.0,305.0
625,241,37,347,259.5,365.5
625,284,49,292,308.5,316.5
625,267,43,315,288.5,336.5
625,276,50,299,301.0,324.0
625,296,73,256,332.5,292.5
625,323,61,241,353.5,271.5
625,344,28,253,358.0,267.0
625,314,51,260,339.5,285.5
625,336,41,248,356.5,268.5
625,278,42,305,299.0,326.0
625,274,40,311,294.0,331.0
625,326,48,251,350.0,275.0
625,302,39,284,321.5,303.5
625,246,40,339,266.0,359.0
625,300,33,292,316.5,308.5
625,307,24,294,319.0,306.0
625,325,42,258,346.0,279.0
625,237,40,348,257.0,368.0
625,249,55,321,276.5,348.5
625,275,61,289,305.5,319.5
625,256,34,335,273.0,352.0
625,251,53,321,277.5,347.5
625,265,19,341,274.5,350.5
625,321,28,276,335.0,290.0
625,298,46,281,321.0,304.0
625,360,31,234,375.5,249.5
625,319,43,263,340.5,284.5
625,302,71,252,337.5,287.5
625,308,47,270,331.5,293.5
625,278,63,284,309.5,315.5
625,310,31,284,325.5,299.5
625,364,33,228,380.5,244.5
625,291,82,252,332.0,293.0
625,283,36,306,301.0,324.0
625,391,45,189,413.5,211.5
625,272,49,304,296.5,328.5
625,265,60,300,295.0,330.0
625,286,38,301,305.0,320.0
625,281,70,274,316.0,309.0
625,292,46,287,315.0,310.0
625,219,55,351,246.5,378.5
625,295,41,289,315.5,309.5
625,272,40,313,292.0,333.0
625,235,49,341,259.5,365.5
625,249,60,316,279.0,346.0
625,317,57,251,345.5,279.5
625,280,31,314,295.5,329.5
625,309,25,291,321.5,303.5
625,272,47,306,295.5,329.5
625,273,56,296,301.0,324.0
625,335,46,244,358.0,267.0
625,336,51,238,361.5,263.5
625,303,60,262,333.0,292.0
625,289,30,306,304.0,321.0
625,326,38,261,345.0,280.0
625,289,42,294,310.0,315.0
625,339,36,250,357.0,268.0
625,310,38,277,329.0,296.0
625,351,30,244,366.0,259.0
625,288,48,289,312.0,313.0
625,301,27,297,314.5,310.5
625,275,76,274,313.0,312.0
625,325,50,250,350.0,275.0
625,313,45,267,335.5,289.5
625,295,40,290,315.0,310.0
625,278,30,317,293.0,332.0
625,296,46,283,319.0,306.0
625,295,43,287,316.5,308.5
625,343,62,220,374.0,251.0
625,292,27,306,305.5,319.5
625,254,47,324,277.5,347.5
625,299,49,277,323.5,301.5
625,280,42,303,301.0,324.0
625,297,28,300,311.0,314.0
625,307,40,278,327.0,298.0
625,293,57,275,321.5,303.5
625,326,49,250,350.5,274.5
625,325,45,255,347.5,277.5
625,294,21,310,304.5,320.5
625,238,48,339,262.0,363.0
625,271,48,306,295.0,330.0
625,294,48,283,318.0,307.0
625,276,57,292,304.5,320.5
625,276,63,286,307.5,317.5
625,317,40,268,337.0,288.0
625,335,58,232,364.0,261.0
625,351,37,237,369.5,255.5
625,278,30,317,293.0,332.0
625,346,51,228,371.5,253.5
625,320,53,252,346.5,278.5
625,276,62,287,307.0,318.0
625,307,26,292,320.0,305.0
625,247,68,310,281.0,344.0
625,284,49,292,308.5,316.5
625,252,61,312,282.5,342.5
625,259,36,330,277.0,348.0
625,305,30,290,320.0,305.0
625,279,62,284,310.0,315.0
625,307,57,261,335.5,289.5
625,341,36,248,359.0,266.0
625,276,76,273,314.0,311.0
625,228,48,349,252.0,373.0
625,243,38,344,262.0,363.0
625,286,38,301,305.0,320.0
