No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
2500,1349,76,1075,1387.0,1113.0,3,7
2500,1195,114,1191,1252.0,1248.0,2,6
2500,1287,90,1123,1332.0,1168.0,2,6
2500,1308,104,1088,1360.0,1140.0,2,5
2500,1152,100,1248,1202.0,1298.0,2,3
2500,1198,169,1133,1282.5,1217.5,4,5
2500,1181,99,1220,1230.5,1269.5,3,6
2500,1049,135,1316,1116.5,1383.5,5,5
2500,1465,94,941,1512.0,988.0,4,6
2500,1294,83,1123,1335.5,1164.5,3,6
2500,1219,102,1179,1270.0,1230.0,3,8
2500,1255,84,1161,1297.0,1203.0,2,5
2500,1121,123,1256,1182.5,1317.5,4,4
2500,1448,66,986,1481.0,1019.0,2,9
2500,1104,115,1281,1161.5,1338.5,4,4
2500,1151,77,1272,1189.5,1310.5,1,6
2500,1113,126,1261,1176.0,1324.0,1,8
2500,1228,116,1156,1286.0,1214.0,4,5
2500,1433,99,968,1482.5,1017.5,2,9
2500,1177,51,1272,1202.5,1297.5,3,5
2500,1350,146,1004,1423.0,1077.0,1,5
2500,1181,134,1185,1248.0,1252.0,3,8
2500,1143,98,1259,1192.0,1308.0,3,5
2500,1378,89,1033,1422.5,1077.5,2,6
2500,1045,97,1358,1093.5,1406.5,4,4
2500,1127,91,1282,1172.5,1327.5,7,5
2500,1322,85,1093,1364.5,1135.5,2,4
2500,1239,81,1180,1279.5,1220.5,4,5
2500,1252,161,1087,1332.5,1167.5,5,4
2500,1329,68,1103,1363.0,1137.0,2,8
2500,1307,87,1106,1350.5,1149.5,2,7
2500,996,137,1367,1064.5,1435.5,4,5
2500,1156,132,1212,1222.0,1278.0,3,7
2500,1112,77,1311,1150.5,1349.5,6,3
2500,1229,95,1176,1276.5,1223.5,2,5
2500,1071,107,1322,1124.5,1375.5,3,4
2500,1371,112,1017,1427.0,1073.0,2,4
2500,1110,94,1296,1157.0,1343.0,5,3
2500,1120,84,1296,1162.0,1338.0,3,3
2500,1295,113,1092,1351.5,1148.5,3,4
2500,1169,138,1193,1238.0,1262.0,4,2
2500,1179,117,1204,1237.5,1262.5,6,2
2500,1011,144,1345,1083.0,1417.0,6,4
2500,1193,102,1205,1244.0,1256.0,5,3
2500,1166,82,1252,1207.0,1293.0,1,5
2500,1142,117,1241,1200.5,1299.5,6,4
2500,1247,92,1161,1293.0,1207.0,4,4
2500,954,121,1425,1014.5,1485.5,3,4
2500,1382,96,1022,1430.0,1070.0,2,7
2500,1048,118,1334,1107.0,1393.0,5,4
2500,1064,82,1354,1105.0,1395.0,5,4
2500,1215,127,1158,1278.5,1221.5,3,5
2500,1184,121,1195,1244.5,1255.5,6,3
2500,1206,116,1178,1264.0,1236.0,3,7
2500,1277,136,1087,1345.0,1155.0,1,5
2500,1076,87,1337,1119.5,1380.5,4,6
2500,1105,97,1298,1153.5,1346.5,5,2
2500,1280,106,1114,1333.0,1167.0,2,6
2500,1051,84,1365,1093.0,1407.0,2,5
2500,1351,114,1035,1408.0,1092.0,1,4
2500,1272,105,1123,1324.5,1175.5,3,2
2500,1285,92,1123,1331.0,1169.0,2,10
2500,1265,93,1142,1311.5,1188.5,3,5
2500,1337,83,1080,1378.5,1121.5,3,3
2500,1312,116,1072,1370.0,1130.0,3,8
2500,1472,53,975,1498.5,1001.5,4,8
2500,1204,126,1170,1267.0,1233.0,3,8
2500,1138,117,1245,1196.5,1303.5,3,5
2500,1229,111,1160,1284.5,1215.5,2,7
2500,1418,92,990,1464.0,1036.0,2,5
2500,1045,116,1339,1103.0,1397.0,3,3
2500,1153,109,1238,1207.5,1292.5,3,4
2500,1153,86,1261,1196.0,1304.0,3,2
2500,1318,97,1085,1366.5,1133.5,2,6
2500,1199,97,1204,1247.5,1252.5,6,3
2500,1038,111,1351,1093.5,1406.5,5,5
2500,1319,108,1073,1373.0,1127.0,2,9
2500,1320,150,1030,1395.0,1105.0,2,7
2500,1137,97,1266,1185.5,1314.5,4,7
2500,1403,82,1015,1444.0,1056.0,2,5
2500,1233,95,1172,1280.5,1219.5,4,3
2500,1226,120,1154,1286.0,1214.0,3,7
2500,1517,94,889,1564.0,936.0,3,7
2500,1173,114,1213,1230.0,1270.0,5,5
2500,1217,127,1156,1280.5,1219.5,4,2
2500,1050,102,1348,1101.0,1399.0,7,2
2500,1218,99,1183,1267.5,1232.5,4,4
2500,1196,132,1172,1262.0,1238.0,4,4
2500,1285,111,1104,1340.5,1159.5,1,6
2500,1083,106,1311,1136.0,1364.0,2,5
2500,1338,85,1077,1380.5,1119.5,1,6
2500,1463,84,953,1505.0,995.0,1,7
2500,1051,118,1331,1110.0,1390.0,7,2
2500,1210,122,1168,1271.0,1229.0,4,4
2500,1278,136,1086,1346.0,1154.0,3,5
2500,1227,111,1162,1282.5,1217.5,3,6
2500,1317,104,1079,1369.0,1131.0,2,4
2500,1360,100,1040,1410.0,1090.0,5,5
2500,1301,114,1085,1358.0,1142.0,2,4
2500,1532,124,844,1594.0,906.0,1,6
2500,1241,116,1143,1299.0,1201.0,3,6
2500,1224,107,1169,1277.5,1222.5,4,4
2500,1196,120,1184,1256.0,1244.0,3,5
2500,1276,88,1136,1320.0,1180.0,5,3
2500,1027,123,1350,1088.5,1411.5,4,3
2500,1142,107,1251,1195.5,1304.5,3,4
2500,1233,69,1198,1267.5,1232.5,5,5
2500,1002,114,1384,1059.0,1441.0,4,3
2500,1215,128,1157,1279.0,1221.0,3,6
2500,1033,51,1416,1058.5,1441.5,4,4
2500,1146,127,1227,1209.5,1290.5,5,3
2500,1150,112,1238,1206.0,1294.0,5,2
2500,1191,65,1244,1223.5,1276.5,5,4
2500,1173,68,1259,1207.0,1293.0,4,4
2500,1239,105,1156,1291.5,1208.5,5,5
2500,1131,119,1250,1190.5,1309.5,4,4
2500,1177,72,1251,1213.0,1287.0,3,6
2500,1244,115,1141,1301.5,1198.5,5,6
2500,1339,94,1067,1386.0,1114.0,2,3
2500,1426,105,969,1478.5,1021.5,3,6
2500,1257,95,1148,1304.5,1195.5,4,8
2500,1182,74,1244,1219.0,1281.0,3,4
2500,1256,125,1119,1318.5,1181.5,4,8
2500,1342,136,1022,1410.0,1090.0,3,5
2500,1279,90,1131,1324.0,1176.0,2,6
2500,1351,77,1072,1389.5,1110.5,3,6
2500,1240,118,1142,1299.0,1201.0,3,4
2500,1289,141,1070,1359.5,1140.5,4,8
2500,1262,105,1133,1314.5,1185.5,4,4
2500,1203,104,1193,1255.0,1245.0,3,5
2500,1175,108,1217,1229.0,1271.0,4,6
2500,1392,91,1017,1437.5,1062.5,1,7
2500,1300,109,1091,1354.5,1145.5,6,4
2500,1342,94,1064,1389.0,1111.0,3,4
2500,1377,79,1044,1416.5,1083.5,2,5
2500,1291,69,1140,1325.5,1174.5,2,5
2500,1380,102,1018,1431.0,1069.0,3,3
2500,1239,138,1123,1308.0,1192.0,3,6
2500,1200,127,1173,1263.5,1236.5,2,4
2500,1124,136,1240,1192.0,1308.0,5,2
2500,1111,130,1259,1176.0,1324.0,6,5
2500,1046,69,1385,1080.5,1419.5,5,2
2500,1165,94,1241,1212.0,1288.0,5,3
2500,1309,121,1070,1369.5,1130.5,3,4
2500,1237,120,1143,1297.0,1203.0,5,2
2500,1132,98,1270,1181.0,1319.0,2,3
2500,1145,91,1264,1190.5,1309.5,3,4
2500,1176,114,1210,1233.0,1267.0,2,4
2500,1205,154,1141,1282.0,1218.0,2,8
2500,1170,138,1192,1239.0,1261.0,2,5
2500,1122,129,1249,1186.5,1313.5,5,5
2500,1068,78,1354,1107.0,1393.0,5,4
2500,1402,97,1001,1450.5,1049.5,3,5
2500,1247,82,1171,1288.0,1212.0,1,7
2500,1096,150,1254,1171.0,1329.0,3,3
2500,1366,137,997,1434.5,1065.5,4,6
2500,1248,105,1147,1300.5,1199.5,5,6
2500,1246,125,1129,1308.5,1191.5,3,6
2500,1347,90,1063,1392.0,1108.0,3,5
2500,1284,73,1143,1320.5,1179.5,4,2
2500,1327,107,1066,1380.5,1119.5,2,7
2500,968,124,1408,1030.0,1470.0,7,1
2500,1382,80,1038,1422.0,1078.0,3,4
2500,1386,83,1031,1427.5,1072.5,3,6
2500,1045,127,1328,1108.5,1391.5,3,4
2500,1249,89,1162,1293.5,1206.5,2,5
2500,1254,85,1161,1296.5,1203.5,4,4
2500,1331,93,1076,1377.5,1122.5,1,6
2500,1221,87,1192,1264.5,1235.5,2,4
2500,1158,124,1218,1220.0,1280.0,5,3
2500,1242,106,1152,1295.0,1205.0,3,3
2500,1099,90,1311,1144.0,1356.0,4,5
2500,1028,80,1392,1068.0,1432.0,3,4
2500,1167,121,1212,1227.5,1272.5,8,7
2500,1381,127,992,1444.5,1055.5,3,6
2500,1418,113,969,1474.5,1025.5,2,8
2500,1345,107,1048,1398.5,1101.5,3,7
2500,1492,133,875,1558.5,941.5,2,10
2500,1263,108,1129,1317.0,1183.0,2,7
2500,1322,100,1078,1372.0,1128.0,3,7
2500,1178,84,1238,1220.0,1280.0,2,6
2500,1221,106,1173,1274.0,1226.0,2,6
2500,1240,128,1132,1304.0,1196.0,5,5
2500,1451,136,913,1519.0,981.0,2,7
2500,1144,111,1245,1199.5,1300.5,3,4
2500,1134,110,1256,1189.0,1311.0,2,5
2500,1240,100,1160,1290.0,1210.0,2,4
2500,1251,116,1133,1309.0,1191.0,5,4
2500,1164,134,1202,1231.0,1269.0,2,5
2500,1252,150,1098,1327.0,1173.0,3,4
2500,965,130,1405,1030.0,1470.0,6,3
2500,1090,104,1306,1142.0,1358.0,3,3
2500,1319,113,1068,1375.5,1124.5,2,6
2500,1124,114,1262,1181.0,1319.0,2,5
2500,1093,126,1281,1156.0,1344.0,2,4
2500,1115,172,1213,1201.0,1299.0,2,6
2500,1286,118,1096,1345.0,1155.0,2,5
2500,1149,53,1298,1175.5,1324.5,4,5
2500,1164,119,1217,1223.5,1276.5,4,6
2500,1280,104,1116,1332.0,1168.0,4,5
2500,1500,66,934,1533.0,967.0,4,7
2500,1581,102,817,1632.0,868.0,1,9
2500,1338,114,1048,1395.0,1105.0,3,5
2500,1221,139,1140,1290.5,1209.5,4,4
2500,1273,71,1156,1308.5,1191.5,5,5
2500,1259,159,1082,1338.5,1161.5,7,3
2500,1393,93,1014,1439.5,1060.5,2,4
2500,1265,67,1168,1298.5,1201.5,3,4
2500,1284,106,1110,1337.0,1163.0,5,5
2500,1379,125,996,1441.5,1058.5,1,7
2500,1230,106,1164,1283.0,1217.0,3,5
2500,1236,78,1186,1275.0,1225.0,4,5
2500,1135,166,1199,1218.0,1282.0,6,4
2500,972,100,1428,1022.0,1478.0,9,2
2500,1220,99,1181,1269.5,1230.5,2,5
2500,1233,83,1184,1274.5,1225.5,2,6
2500,1419,127,954,1482.5,1017.5,2,7
2500,1371,97,1032,1419.5,1080.5,4,9
2500,1165,101,1234,1215.5,1284.5,3,7
2500,1357,110,1033,1412.0,1088.0,3,4
2500,1163,79,1258,1202.5,1297.5,7,5
2500,1187,106,1207,1240.0,1260.0,4,4
2500,1421,79,1000,1460.5,1039.5,3,5
2500,1239,121,1140,1299.5,1200.5,3,4
2500,1065,103,1332,1116.5,1383.5,4,2
2500,1322,115,1063,1379.5,1120.5,2,6
2500,1234,117,1149,1292.5,1207.5,2,5
2500,1212,79,1209,1251.5,1248.5,4,7
2500,1354,83,1063,1395.5,1104.5,2,5
2500,1308,121,1071,1368.5,1131.5,2,4
2500,1503,113,884,1559.5,940.5,1,7
2500,1282,102,1116,1333.0,1167.0,2,3
2500,1229,108,1163,1283.0,1217.0,5,5
2500,1066,111,1323,1121.5,1378.5,4,4
2500,1224,107,1169,1277.5,1222.5,3,2
2500,1065,123,1312,1126.5,1373.5,3,4
2500,1335,88,1077,1379.0,1121.0,4,8
2500,1160,111,1229,1215.5,1284.5,4,5
2500,1103,114,1283,1160.0,1340.0,7,3
2500,970,121,1409,1030.5,1469.5,5,2
2500,1175,96,1229,1223.0,1277.0,2,6
2500,1154,105,1241,1206.5,1293.5,2,5
2500,1128,126,1246,1191.0,1309.0,4,5
2500,1231,94,1175,1278.0,1222.0,2,5
2500,1276,54,1170,1303.0,1197.0,2,7
2500,1306,125,1069,1368.5,1131.5,3,6
2500,1208,154,1138,1285.0,1215.0,5,4
2500,1165,135,1200,1232.5,1267.5,5,4
2500,1204,103,1193,1255.5,1244.5,5,5
2500,1280,121,1099,1340.5,1159.5,3,4
2500,1218,52,1230,1244.0,1256.0,2,6
2500,1126,107,1267,1179.5,1320.5,3,5
2500,1036,82,1382,1077.0,1423.0,4,5
2500,1250,71,1179,1285.5,1214.5,4,5
2500,1324,114,1062,1381.0,1119.0,2,8
2500,1257,94,1149,1304.0,1196.0,3,8
2500,1283,109,1108,1337.5,1162.5,2,4
2500,1170,93,1237,1216.5,1283.5,5,3
2500,1222,97,1181,1270.5,1229.5,5,4
2500,1154,117,1229,1212.5,1287.5,4,2
2500,1285,141,1074,1355.5,1144.5,5,4
2500,1161,120,1219,1221.0,1279.0,5,2
2500,1154,118,1228,1213.0,1287.0,5,3
2500,1342,85,1073,1384.5,1115.5,4,8
2500,1254,89,1157,1298.5,1201.5,3,7
2500,1343,114,1043,1400.0,1100.0,1,9
2500,1157,110,1233,1212.0,1288.0,6,3
2500,1270,77,1153,1308.5,1191.5,3,3
2500,1082,106,1312,1135.0,1365.0,5,2
2500,1236,125,1139,1298.5,1201.5,1,8
2500,1194,87,1219,1237.5,1262.5,5,2
2500,1236,115,1149,1293.5,1206.5,2,4
2500,1375,81,1044,1415.5,1084.5,3,5
2500,1205,122,1173,1266.0,1234.0,4,4
2500,1289,120,1091,1349.0,1151.0,1,4
2500,1247,53,1200,1273.5,1226.5,2,6
2500,1409,55,1036,1436.5,1063.5,2,5
2500,1215,103,1182,1266.5,1233.5,2,4
2500,1325,97,1078,1373.5,1126.5,5,6
2500,1026,158,1316,1105.0,1395.0,5,5
2500,1426,61,1013,1456.5,1043.5,2,7
2500,1328,102,1070,1379.0,1121.0,1,6
2500,1537,95,868,1584.5,915.5,1,9
2500,1462,80,958,1502.0,998.0,1,6
2500,1119,148,1233,1193.0,1307.0,3,5
2500,996,104,1400,1048.0,1452.0,5,5
2500,1253,85,1162,1295.5,1204.5,2,4
2500,1306,136,1058,1374.0,1126.0,1,5
2500,1196,103,1201,1247.5,1252.5,4,1
2500,1267,99,1134,1316.5,1183.5,5,6
2500,1216,124,1160,1278.0,1222.0,6,5
2500,1102,123,1275,1163.5,1336.5,5,6
2500,1130,118,1252,1189.0,1311.0,4,5
2500,1228,76,1196,1266.0,1234.0,3,6
2500,1308,114,1078,1365.0,1135.0,3,5
2500,1226,80,1194,1266.0,1234.0,4,5
2500,1187,125,1188,1249.5,1250.5,3,4
2500,1214,69,1217,1248.5,1251.5,7,4
2500,1144,107,1249,1197.5,1302.5,4,4
2500,1232,154,1114,1309.0,1191.0,4,7
2500,1341,152,1007,1417.0,1083.0,3,4
2500,1286,112,1102,1342.0,1158.0,3,6
2500,1125,98,1277,1174.0,1326.0,3,4
2500,1219,143,1138,1290.5,1209.5,4,4
2500,1183,78,1239,1222.0,1278.0,6,2
2500,1309,111,1080,1364.5,1135.5,3,7
2500,1156,167,1177,1239.5,1260.5,4,6
2500,1262,87,1151,1305.5,1194.5,3,5
2500,1150,72,1278,1186.0,1314.0,3,5
2500,1427,88,985,1471.0,1029.0,2,7
2500,1424,126,950,1487.0,1013.0,1,6
2500,1378,66,1056,1411.0,1089.0,1,4
2500,1378,118,1004,1437.0,1063.0,1,9
2500,1284,118,1098,1343.0,1157.0,5,6
2500,1369,111,1020,1424.5,1075.5,1,6
2500,1207,98,1195,1256.0,1244.0,3,5
2500,1235,118,1147,1294.0,1206.0,6,5
2500,1268,102,1130,1319.0,1181.0,3,6
2500,1338,80,1082,1378.0,1122.0,4,6
2500,1257,115,1128,1314.5,1185.5,5,7
2500,1502,72,926,1538.0,962.0,3,6
2500,1260,91,1149,1305.5,1194.5,4,7
2500,1095,117,1288,1153.5,1346.5,1,5
2500,1323,70,1107,1358.0,1142.0,4,6
2500,1418,99,983,1467.5,1032.5,2,9
2500,973,90,1437,1018.0,1482.0,5,3
2500,1170,85,1245,1212.5,1287.5,5,6
2500,1099,117,1284,1157.5,1342.5,6,3
2500,1298,104,1098,1350.0,1150.0,4,4
2500,1415,91,994,1460.5,1039.5,2,6
2500,1168,114,1218,1225.0,1275.0,4,2
2500,1350,119,1031,1409.5,1090.5,2,6
2500,1266,109,1125,1320.5,1179.5,5,4
2500,1108,113,1279,1164.5,1335.5,5,4
2500,1375,108,1017,1429.0,1071.0,1,6
2500,1245,122,1133,1306.0,1194.0,4,3
2500,1134,62,1304,1165.0,1335.0,6,2
2500,1159,100,1241,1209.0,1291.0,5,2
2500,1605,106,789,1658.0,842.0,1,7
2500,1336,108,1056,1390.0,1110.0,2,7
2500,1393,92,1015,1439.0,1061.0,3,6
2500,1307,90,1103,1352.0,1148.0,1,6
2500,1259,114,1127,1316.0,1184.0,4,4
2500,1426,96,978,1474.0,1026.0,2,7
2500,1324,103,1073,1375.5,1124.5,4,6
2500,1315,110,1075,1370.0,1130.0,4,6
2500,1196,63,1241,1227.5,1272.5,5,5
2500,1311,154,1035,1388.0,1112.0,4,5
2500,1132,91,1277,1177.5,1322.5,2,3
2500,1364,86,1050,1407.0,1093.0,1,4
2500,1437,90,973,1482.0,1018.0,3,6
2500,1196,105,1199,1248.5,1251.5,2,3
2500,1331,114,1055,1388.0,1112.0,1,4
2500,1208,93,1199,1254.5,1245.5,2,8
2500,1177,116,1207,1235.0,1265.0,4,6
2500,1259,67,1174,1292.5,1207.5,3,3
2500,1120,143,1237,1191.5,1308.5,4,4
2500,1100,100,1300,1150.0,1350.0,2,4
2500,1161,145,1194,1233.5,1266.5,3,5
2500,1238,144,1118,1310.0,1190.0,2,5
2500,1131,176,1193,1219.0,1281.0,5,6
2500,1194,79,1227,1233.5,1266.5,3,5
2500,1326,97,1077,1374.5,1125.5,3,7
2500,1074,109,1317,1128.5,1371.5,4,2
2500,1498,83,919,1539.5,960.5,2,4
2500,1316,73,1111,1352.5,1147.5,2,3
2500,1433,115,952,1490.5,1009.5,4,5
2500,1359,145,996,1431.5,1068.5,2,5
2500,1315,113,1072,1371.5,1128.5,2,6
2500,1200,89,1211,1244.5,1255.5,5,2
2500,1307,106,1087,1360.0,1140.0,4,6
2500,1369,128,1003,1433.0,1067.0,2,8
2500,1423,105,972,1475.5,1024.5,3,5
2500,1094,115,1291,1151.5,1348.5,1,5
2500,1364,103,1033,1415.5,1084.5,3,8
2500,1142,139,1219,1211.5,1288.5,1,5
2500,1126,145,1229,1198.5,1301.5,4,5
2500,1090,107,1303,1143.5,1356.5,3,4
2500,1238,111,1151,1293.5,1206.5,1,5
2500,1251,163,1086,1332.5,1167.5,4,5
2500,1185,74,1241,1222.0,1278.0,3,2
2500,1220,66,1214,1253.0,1247.0,2,6
2500,1354,71,1075,1389.5,1110.5,3,5
2500,1244,115,1141,1301.5,1198.5,4,3
2500,1329,74,1097,1366.0,1134.0,3,3
2500,1413,88,999,1457.0,1043.0,2,8
2500,1223,96,1181,1271.0,1229.0,3,5
2500,1116,83,1301,1157.5,1342.5,4,2
2500,1337,106,1057,1390.0,1110.0,4,7
2500,1086,93,1321,1132.5,1367.5,2,3
2500,1165,55,1280,1192.5,1307.5,4,3
2500,1340,82,1078,1381.0,1119.0,3,5
2500,1212,101,1187,1262.5,1237.5,2,6
2500,1241,139,1120,1310.5,1189.5,2,9
2500,1004,100,1396,1054.0,1446.0,2,4
2500,1335,89,1076,1379.5,1120.5,2,7
2500,1349,120,1031,1409.0,1091.0,4,5
2500,1159,111,1230,1214.5,1285.5,2,6
2500,1087,100,1313,1137.0,1363.0,6,2
2500,1248,159,1093,1327.5,1172.5,2,5
2500,1313,111,1076,1368.5,1131.5,1,3
2500,1302,116,1082,1360.0,1140.0,1,8
2500,1283,106,1111,1336.0,1164.0,4,6
2500,1258,75,1167,1295.5,1204.5,2,5
2500,1260,116,1124,1318.0,1182.0,4,6
2500,1187,96,1217,1235.0,1265.0,4,7
2500,1378,120,1002,1438.0,1062.0,2,6
2500,1241,80,1179,1281.0,1219.0,6,6
2500,1316,107,1077,1369.5,1130.5,5,6
2500,1122,120,1258,1182.0,1318.0,3,5
2500,1159,85,1256,1201.5,1298.5,4,4
2500,1163,119,1218,1222.5,1277.5,5,5
2500,1318,110,1072,1373.0,1127.0,2,6
2500,1159,97,1244,1207.5,1292.5,4,4
2500,1274,59,1167,1303.5,1196.5,2,5
2500,1228,89,1183,1272.5,1227.5,4,4
2500,1300,101,1099,1350.5,1149.5,4,6
2500,1216,115,1169,1273.5,1226.5,4,5
2500,1430,108,962,1484.0,1016.0,2,4
2500,1216,147,1137,1289.5,1210.5,4,5
2500,1298,113,1089,1354.5,1145.5,5,4
2500,1409,58,1033,1438.0,1062.0,1,7
2500,1238,95,1167,1285.5,1214.5,5,3
2500,1271,60,1169,1301.0,1199.0,2,6
2500,1371,71,1058,1406.5,1093.5,1,3
2500,1091,165,1244,1173.5,1326.5,6,4
2500,1271,126,1103,1334.0,1166.0,4,6
2500,1233,86,1181,1276.0,1224.0,2,4
2500,1206,121,1173,1266.5,1233.5,2,7
2500,1162,115,1223,1219.5,1280.5,3,7
2500,1236,92,1172,1282.0,1218.0,2,5
2500,1344,94,1062,1391.0,1109.0,2,5
2500,1243,108,1149,1297.0,1203.0,3,5
2500,1199,99,1202,1248.5,1251.5,3,6
2500,1114,93,1293,1160.5,1339.5,4,3
2500,1304,112,1084,1360.0,1140.0,2,4
2500,1311,77,1112,1349.5,1150.5,3,6
2500,1377,126,997,1440.0,1060.0,2,7
2500,1237,127,1136,1300.5,1199.5,4,3
2500,1329,124,1047,1391.0,1109.0,1,4
2500,1276,117,1107,1334.5,1165.5,4,4
2500,1278,117,1105,1336.5,1163.5,4,6
