No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,317,44,264,339.0,286.0
625,276,38,311,295.0,330.0
625,311,35,279,328.5,296.5
625,266,34,325,283.0,342.0
625,321,28,276,335.0,290.0
625,285,20,320,295.0,330.0
625,279,38,308,298.0,327.0
625,264,33,328,280.5,344.5
625,342,44,239,364.0,261.0
625,277,44,304,299.0,326.0
625,275,48,302,299.0,326.0
625,320,39,266,339.5,285.5
625,247,104,274,299.0,326.0
625,273,57,295,301.5,323.5
625,276,36,313,294.0,331.0
625,280,54,291,307.0,318.0
625,288,34,303,305.0,320.0
625,328,37,260,346.5,278.5
625,341,27,257,354.5,270.5
625,318,22,285,329.0,296.0
625,262,37,326,280.5,344.5
625,295,38,292,314.0,311.0
625,315,48,262,339.0,286.0
625,281,31,313,296.5,328.5
625,281,22,322,292.0,333.0
625,319,43,263,340.5,284.5
625,284,31,310,299.5,325.5
625,261,35,329,278.5,346.5
625,274,48,303,298.0,327.0
625,255,33,337,271.5,353.5
625,249,37,339,267.5,357.5
625,345,28,252,359.0,266.0
625,280,30,315,295.0,330.0
625,296,31,298,311.5,313.5
625,318,36,271,336.0,289.0
625,316,44,265,338.0,287.0
625,261,47,317,284.5,340.5
625,303,33,289,319.5,305.5
625,239,49,337,263.5,361.5
625,270,37,318,288.5,336.5
625,334,33,258,350.5,274.5
625,271,43,311,292.5,332.5
625,308,22,295,319.0,306.0
625,253,41,331,273.5,351.5
625,265,31,329,280.5,344.5
625,212,35,378,229.5,395.5
625,245,40,340,265.0,360.0
625,280,37,308,298.5,326.5
625,313,45,267,335.5,289.5
625,335,42,248,356.0,269.0
625,267,48,310,291.0,334.0
625,289,30,306,304.0,321.0
625,349,36,240,367.0,258.0
625,291,37,297,309.5,315.5
625,265,42,318,286.0,339.0
625,341,31,253,356.5,268.5
625,242,35,348,259.5,365.5
625,296,43,286,317.5,307.5
625,313,39,273,332.5,292.5
625,255,12,358,261.0,364.0
625,318,27,280,331.5,293.5
625,269,28,328,283.0,342.0
625,316,50,259,341.0,284.0
625,254,31,340,269.5,355.5
625,243,43,339,264.5,360.5
625,284,35,306,301.5,323.5
625,259,38,328,278.0,347.0
625,291,39,295,310.5,314.5
625,335,37,253,353.5,271.5
625,241,44,340,263.0,362.0
625,281,58,286,310.0,315.0
625,288,42,295,309.0,316.0
625,335,18,272,344.0,281.0
625,316,42,267,337.0,288.0
625,279,34,312,296.0,329.0
625,323,22,280,334.0,291.0
625,314,36,275,332.0,293.0
625,270,50,305,295.0,330.0
625,292,37,296,310.5,314.5
625,223,46,356,246.0,379.0
625,253,73,299,289.5,335.5
625,367,43,215,388.5,236.5
625,296,32,297,312.0,313.0
625,297,31,297,312.5,312.5
625,324,66,235,357.0,268.0
625,331,35,259,348.5,276.5
625,265,29,331,279.5,345.5
625,299,32,294,315.0,310.0
625,306,30,289,321.0,304.0
625,390,43,192,411.5,213.5
625,283,44,298,305.0,320.0
625,295,64,266,327.0,298.0
625,237,36,352,255.0,370.0
625,260,32,333,276.0,349.0
625,300,31,294,315.5,309.5
625,309,50,266,334.0,291.0
625,229,39,357,248.5,376.5
625,317,34,274,334.0,291.0
625,278,22,325,289.0,336.0
625,256,77,292,294.5,330.5
625,243,44,338,265.0,360.0
625,372,15,238,379.5,245.5
625,274,29,322,288.5,336.5
625,257,31,337,272.5,352.5
625,306,11,308,311.5,313.5
625,278,34,313,295.0,330.0
625,310,28,287,324.0,301.0
625,251,51,323,276.5,348.5
625,287,20,318,297.0,328.0
625,363,29,233,377.5,247.5
625,289,52,284,315.0,310.0
625,268,25,332,280.5,344.5
625,312,31,282,327.5,297.5
625,324,28,273,338.0,287.0
625,361,40,224,381.0,244.0
625,281,46,298,304.0,321.0
625,348,29,248,362.5,262.5
625,288,31,306,303.5,321.5
625,267,56,302,295.0,330.0
625,261,39,325,280.5,344.5
625,283,44,298,305.0,320.0
625,254,38,333,273.0,352.0
625,303,46,276,326.0,299.0
625,263,43,319,284.5,340.5
625,277,41,307,297.5,327.5
625,282,21,322,292.5,332.5
625,336,17,272,344.5,280.5
625,271,38,316,290.0,335.0
625,309,31,285,324.5,300.5
625,331,43,251,352.5,272.5
625,341,29,255,355.5,269.5
625,298,28,299,312.0,313.0
625,332,35,258,349.5,275.5
625,249,34,342,266.0,359.0
625,350,11,264,355.5,269.5
625,297,34,294,314.0,311.0
625,286,58,281,315.0,310.0
625,230,30,365,245.0,380.0
625,257,19,349,266.5,358.5
625,330,29,266,344.5,280.5
625,281,27,317,294.5,330.5
625,336,39,250,355.5,269.5
625,308,17,300,316.5,308.5
625,328,51,246,353.5,271.5
625,363,38,224,382.0,243.0
625,355,16,254,363.0,262.0
625,329,30,266,344.0,281.0
625,320,27,278,333.5,291.5
625,256,35,334,273.5,351.5
625,296,61,268,326.5,298.5
625,319,29,277,333.5,291.5
625,325,41,259,345.5,279.5
625,266,56,303,294.0,331.0
625,278,11,336,283.5,341.5
625,301,50,274,326.0,299.0
625,337,48,240,361.0,264.0
625,274,35,316,291.5,333.5
625,311,42,272,332.0,293.0
625,324,39,262,343.5,281.5
625,270,39,316,289.5,335.5
625,282,36,307,300.0,325.0
625,261,38,326,280.0,345.0
625,334,20,271,344.0,281.0
625,309,49,267,333.5,291.5
625,356,64,205,388.0,237.0
625,313,14,298,320.0,305.0
625,311,57,257,339.5,285.5
625,271,51,303,296.5,328.5
625,329,19,277,338.5,286.5
625,261,27,337,274.5,350.5
625,322,32,271,338.0,287.0
625,262,57,306,290.5,334.5
625,310,54,261,337.0,288.0
625,273,48,304,297.0,328.0
625,251,43,331,272.5,352.5
625,337,36,252,355.0,270.0
625,284,62,279,315.0,310.0
625,285,22,318,296.0,329.0
625,328,36,261,346.0,279.0
625,323,52,250,349.0,276.0
625,278,26,321,291.0,334.0
625,341,44,240,363.0,262.0
625,323,41,261,343.5,281.5
625,264,25,336,276.5,348.5
625,304,41,280,324.5,300.5
625,259,28,338,273.0,352.0
625,342,25,258,354.5,270.5
625,313,31,281,328.5,296.5
625,251,37,337,269.5,355.5
625,311,48,266,335.0,290.0
625,266,50,309,291.0,334.0
625,306,47,272,329.5,295.5
625,318,23,284,329.5,295.5
625,320,28,277,334.0,291.0
625,239,37,349,257.5,367.5
625,262,42,321,283.0,342.0
625,198,27,400,211.5,413.5
625,328,37,260,346.5,278.5
625,325,12,288,331.0,294.0
625,341,48,236,365.0,260.0
625,275,32,318,291.0,334.0
625,342,29,254,356.5,268.5
625,305,48,272,329.0,296.0
625,325,60,240,355.0,270.0
625,343,44,238,365.0,260.0
625,331,27,267,344.5,280.5
625,284,45,296,306.5,318.5
625,256,45,324,278.5,346.5
625,220,40,365,240.0,385.0
625,273,30,322,288.0,337.0
625,276,42,307,297.0,328.0
625,334,19,272,343.5,281.5
625,326,40,259,346.0,279.0
625,253,46,326,276.0,349.0
625,253,30,342,268.0,357.0
625,270,30,325,285.0,340.0
625,348,41,236,368.5,256.5
625,317,41,267,337.5,287.5
625,277,42,306,298.0,327.0
625,265,37,323,283.5,341.5
625,298,42,285,319.0,306.0
625,325,35,265,342.5,282.5
625,253,29,343,267.5,357.5
625,259,40,326,279.0,346.0
625,317,36,272,335.0,290.0
625,273,63,289,304.5,320.5
625,306,34,285,323.0,302.0
625,314,42,269,335.0,290.0
625,253,41,331,273.5,351.5
625,329,26,270,342.0,283.0
625,295,55,275,322.5,302.5
625,292,50,283,317.0,308.0
625,314,56,255,342.0,283.0
625,244,37,344,262.5,362.5
625,365,42,218,386.0,239.0
625,308,23,294,319.5,305.5
625,303,32,290,319.0,306.0
625,275,36,314,293.0,332.0
625,307,37,281,325.5,299.5
625,322,23,280,333.5,291.5
625,291,39,295,310.5,314.5
625,355,34,236,372.0,253.0
625,278,37,310,296.5,328.5
625,225,36,364,243.0,382.0
625,266,40,319,286.0,339.0
625,284,49,292,308.5,316.5
625,303,41,281,323.5,301.5
625,286,33,306,302.5,322.5
625,324,16,285,332.0,293.0
625,323,40,262,343.0,282.0
625,304,32,289,320.0,305.0
625,266,49,310,290.5,334.5
625,296,21,308,306.5,318.5
625,249,29,347,263.5,361.5
625,221,20,384,231.0,394.0
625,302,56,267,330.0,295.0
625,248,51,326,273.5,351.5
625,315,41,269,335.5,289.5
625,308,28,289,322.0,303.0
625,309,39,277,328.5,296.5
625,335,17,273,343.5,281.5
625,315,55,255,342.5,282.5
625,238,40,347,258.0,367.0
625,247,45,333,269.5,355.5
625,345,24,256,357.0,268.0
625,338,29,258,352.5,272.5
625,256,43,326,277.5,347.5
625,223,39,363,242.5,382.5
625,309,43,273,330.5,294.5
625,406,36,183,424.0,201.0
625,259,28,338,273.0,352.0
625,368,37,220,386.5,238.5
625,211,33,381,227.5,397.5
625,262,35,328,279.5,345.5
625,202,46,377,225.0,400.0
625,234,81,310,274.5,350.5
625,332,35,258,349.5,275.5
625,318,25,282,330.5,294.5
625,305,49,271,329.5,295.5
625,309,28,288,323.0,302.0
625,263,25,337,275.5,349.5
625,337,23,265,348.5,276.5
625,345,35,245,362.5,262.5
625,254,35,336,271.5,353.5
625,291,32,302,307.0,318.0
625,228,36,361,246.0,379.0
625,280,33,312,296.5,328.5
625,284,30,311,299.0,326.0
625,282,50,293,307.0,318.0
625,335,38,252,354.0,271.0
625,228,37,360,246.5,378.5
625,350,38,237,369.0,256.0
625,196,30,399,211.0,414.0
625,288,41,296,308.5,316.5
625,319,26,280,332.0,293.0
625,360,26,239,373.0,252.0
625,301,47,277,324.5,300.5
625,321,26,278,334.0,291.0
625,365,45,215,387.5,237.5
625,309,13,303,315.5,309.5
625,277,23,325,288.5,336.5
625,274,38,313,293.0,332.0
625,220,126,279,283.0,342.0
625,332,36,257,350.0,275.0
625,291,33,301,307.5,317.5
625,300,19,306,309.5,315.5
625,260,25,340,272.5,352.5
625,350,44,231,372.0,253.0
625,312,46,267,335.0,290.0
625,197,46,382,220.0,405.0
625,274,42,309,295.0,330.0
625,284,26,315,297.0,328.0
625,305,24,296,317.0,308.0
625,272,35,318,289.5,335.5
625,278,26,321,291.0,334.0
625,366,20,239,376.0,249.0
625,344,43,238,365.5,259.5
625,333,70,222,368.0,257.0
625,289,36,300,307.0,318.0
625,286,47,292,309.5,315.5
625,359,38,228,378.0,247.0
625,293,44,288,315.0,310.0
625,289,49,287,313.5,311.5
625,318,34,273,335.0,290.0
625,316,34,275,333.0,292.0
625,304,32,289,320.0,305.0
625,219,31,375,234.5,390.5
625,338,38,249,357.0,268.0
625,334,23,268,345.5,279.5
625,299,52,274,325.0,300.0
625,329,39,257,348.5,276.5
625,281,30,314,296.0,329.0
625,287,38,300,306.0,319.0
625,300,25,300,312.5,312.5
625,303,22,300,314.0,311.0
625,295,37,293,313.5,311.5
625,211,61,353,241.5,383.5
625,296,44,285,318.0,307.0
625,320,38,267,339.0,286.0
625,255,62,308,286.0,339.0
625,272,64,289,304.0,321.0
625,249,44,332,271.0,354.0
625,292,39,294,311.5,313.5
625,308,53,264,334.5,290.5
625,277,87,261,320.5,304.5
625,283,45,297,305.5,319.5
625,311,25,289,323.5,301.5
625,349,36,240,367.0,258.0
625,240,31,354,255.5,369.5
625,283,35,307,300.5,324.5
625,322,41,262,342.5,282.5
625,299,42,284,320.0,305.0
625,299,23,303,310.5,314.5
625,324,35,266,341.5,283.5
625,292,34,299,309.0,316.0
625,229,22,374,240.0,385.0
625,244,25,356,256.5,368.5
625,308,41,276,328.5,296.5
625,315,21,289,325.5,299.5
625,312,42,271,333.0,292.0
625,338,15,272,345.5,279.5
625,349,24,252,361.0,264.0
625,281,31,313,296.5,328.5
625,280,28,317,294.0,331.0
625,309,18,298,318.0,307.0
625,237,35,353,254.5,370.5
625,243,32,350,259.0,366.0
625,371,31,223,386.5,238.5
625,302,22,301,313.0,312.0
625,334,28,263,348.0,277.0
625,294,27,304,307.5,317.5
625,215,42,368,236.0,389.0
625,296,36,293,314.0,311.0
625,195,30,400,210.0,415.0
625,303,46,276,326.0,299.0
625,327,39,259,346.5,278.5
625,315,36,274,333.0,292.0
625,327,36,262,345.0,280.0
625,278,25,322,290.5,334.5
625,302,33,290,318.5,306.5
625,335,48,242,359.0,266.0
625,301,57,267,329.5,295.5
625,307,55,263,334.5,290.5
625,236,37,352,254.5,370.5
625,303,31,291,318.5,306.5
625,321,44,260,343.0,282.0
625,275,39,311,294.5,330.5
625,296,28,301,310.0,315.0
625,264,34,327,281.0,344.0
625,290,32,303,306.0,319.0
625,291,26,308,304.0,321.0
625,229,40,356,249.0,376.0
625,284,70,271,319.0,306.0
625,309,27,289,322.5,302.5
625,321,21,283,331.5,293.5
625,294,40,291,314.0,311.0
625,250,59,316,279.5,345.5
625,344,29,252,358.5,266.5
625,309,41,275,329.5,295.5
625,339,25,261,351.5,273.5
625,235,51,339,260.5,364.5
625,255,62,308,286.0,339.0
625,268,44,313,290.0,335.0
625,278,36,311,296.0,329.0
625,355,36,234,373.0,252.0
625,237,160,228,317.0,308.0
625,243,38,344,262.0,363.0
625,259,24,342,271.0,354.0
625,244,16,365,252.0,373.0
625,306,49,270,330.5,294.5
625,296,49,280,320.5,304.5
625,270,38,317,289.0,336.0
625,263,37,325,281.5,343.5
625,294,39,292,313.5,311.5
625,266,42,317,287.0,338.0
625,275,49,301,299.5,325.5
625,281,58,286,310.0,315.0
625,290,44,291,312.0,313.0
625,267,44,314,289.0,336.0
625,303,24,298,315.0,310.0
625,380,29,216,394.5,230.5
625,239,30,356,254.0,371.0
625,287,24,314,299.0,326.0
625,285,44,296,307.0,318.0
625,269,28,328,283.0,342.0
625,239,35,351,256.5,368.5
625,231,26,368,244.0,381.0
625,278,27,320,291.5,333.5
625,302,35,288,319.5,305.5
625,327,33,265,343.5,281.5
625,319,43,263,340.5,284.5
625,321,33,271,337.5,287.5
625,348,61,216,378.5,246.5
625,330,24,271,342.0,283.0
625,297,41,287,317.5,307.5
625,284,36,305,302.0,323.0
625,278,38,309,297.0,328.0
625,251,47,327,274.5,350.5
625,232,34,359,249.0,376.0
625,327,38,260,346.0,279.0
625,306,44,275,328.0,297.0
625,322,33,270,338.5,286.5
625,290,46,289,313.0,312.0
625,307,41,277,327.5,297.5
625,244,42,339,265.0,360.0
625,319,38,268,338.0,287.0
625,265,53,307,291.5,333.5
625,317,43,265,338.5,286.5
625,335,21,269,345.5,279.5
625,294,28,303,308.0,317.0
625,348,15,262,355.5,269.5
625,339,33,253,355.5,269.5
625,332,22,271,343.0,282.0
625,310,29,286,324.5,300.5
625,255,22,348,266.0,359.0
625,290,27,308,303.5,321.5
625,321,35,269,338.5,286.5
625,273,55,297,300.5,324.5
625,253,60,312,283.0,342.0
625,230,50,345,255.0,370.0
625,311,37,277,329.5,295.5
625,292,23,310,303.5,321.5
625,333,26,266,346.0,279.0
625,280,27,318,293.5,331.5
625,277,19,329,286.5,338.5
625,255,39,331,274.5,350.5
625,318,46,261,341.0,284.0
625,289,28,308,303.0,322.0
625,270,31,324,285.5,339.5
625,346,44,235,368.0,257.0
625,344,37,244,362.5,262.5
625,321,29,275,335.5,289.5
625,315,38,272,334.0,291.0
625,250,51,324,275.5,349.5
625,318,40,267,338.0,287.0
625,273,42,310,294.0,331.0
625,301,26,298,314.0,311.0
625,291,22,312,302.0,323.0
625,280,39,306,299.5,325.5
625,275,41,309,295.5,329.5
625,339,46,240,362.0,263.0
625,312,31,282,327.5,297.5
625,280,39,306,299.5,325.5
625,326,35,264,343.5,281.5
625,302,74,249,339.0,286.0
625,330,38,257,349.0,276.0
625,342,35,248,359.5,265.5
625,302,24,299,314.0,311.0
625,268,29,328,282.5,342.5
625,347,51,227,372.5,252.5
625,309,43,273,330.5,294.5
625,288,57,280,316.5,308.5
625,330,20,275,340.0,285.0
625,312,20,293,322.0,303.0
625,306,23,296,317.5,307.5
625,324,52,249,350.0,275.0
625,322,41,262,342.5,282.5
625,368,46,211,391.0,234.0
625,256,56,313,284.0,341.0
625,283,24,318,295.0,330.0
625,321,40,264,341.0,284.0
625,337,41,247,357.5,267.5
625,222,50,353,247.0,378.0
625,252,50,323,277.0,348.0
625,259,50,316,284.0,341.0
625,296,52,277,322.0,303.0
625,307,24,294,319.0,306.0
625,238,27,360,251.5,373.5
625,348,35,242,365.5,259.5
625,342,36,247,360.0,265.0
625,271,48,306,295.0,330.0
625,317,34,274,334.0,291.0
625,275,41,309,295.5,329.5
625,328,52,245,354.0,271.0
625,365,26,234,378.0,247.0
625,324,21,280,334.5,290.5
625,325,43,257,346.5,278.5
625,274,20,331,284.0,341.0
625,298,24,303,310.0,315.0
625,286,37,302,304.5,320.5
625,300,32,293,316.0,309.0
625,260,56,309,288.0,337.0
625,254,38,333,273.0,352.0
625,266,41,318,286.5,338.5
625,318,16,291,326.0,299.0
625,251,150,224,326.0,299.0
625,311,48,266,335.0,290.0
625,309,43,273,330.5,294.5
625,356,22,247,367.0,258.0
625,373,36,216,391.0,234.0
625,269,52,304,295.0,330.0
625,330,46,249,353.0,272.0
625,262,49,314,286.5,338.5
625,327,28,270,341.0,284.0
625,305,38,282,324.0,301.0
625,248,46,331,271.0,354.0
625,307,20,298,317.0,308.0
625,336,35,254,353.5,271.5
625,248,54,323,275.0,350.0
625,263,29,333,277.5,347.5
625,294,31,300,309.5,315.5
625,252,33,340,268.5,356.5
625,315,37,273,333.5,291.5
625,237,28,360,251.0,374.0
625,266,27,332,279.5,345.5
625,274,39,312,293.5,331.5
625,309,29,287,323.5,301.5
625,286,48,291,310.0,315.0
625,300,39,286,319.5,305.5
625,286,39,300,305.5,319.5
625,315,60,250,345.0,280.0
625,310,26,289,323.0,302.0
625,280,36,309,298.0,327.0
625,277,44,304,299.0,326.0
625,316,35,274,333.5,291.5
625,265,42,318,286.0,339.0
625,362,26,237,375.0,250.0
625,272,54,299,299.0,326.0
625,326,25,274,338.5,286.5
625,264,45,316,286.5,338.5
625,227,36,362,245.0,380.0
625,283,52,290,309.0,316.0
625,283,25,317,295.5,329.5
625,331,29,265,345.5,279.5
625,279,50,296,304.0,321.0
625,240,30,355,255.0,370.0
625,288,26,311,301.0,324.0
625,309,49,267,333.5,291.5
625,349,32,244,365.0,260.0
625,327,37,261,345.5,279.5
625,275,37,313,293.5,331.5
625,316,12,297,322.0,303.0
625,311,54,260,338.0,287.0
625,272,45,308,294.5,330.5
625,324,24,277,336.0,289.0
625,333,39,253,352.5,272.5
625,348,31,246,363.5,261.5
625,340,21,264,350.5,274.5
625,278,41,306,298.5,326.5
625,253,25,347,265.5,359.5
625,251,39,335,270.5,354.5
625,380,59,186,409.5,215.5
625,320,40,265,340.0,285.0
625,277,32,316,293.0,332.0
625,304,39,282,323.5,301.5
625,243,42,340,264.0,361.0
625,253,30,342,268.0,357.0
625,336,49,240,360.5,264.5
625,356,32,237,372.0,253.0
625,303,43,279,324.5,300.5
625,257,60,308,287.0,338.0
625,239,32,354,255.0,370.0
625,289,21,315,299.5,325.5
625,283,43,299,304.5,320.5
625,252,49,324,276.5,348.5
625,357,48,220,381.0,244.0
625,326,34,265,343.0,282.0
625,240,35,350,257.5,367.5
625,341,62,222,372.0,253.0
625,290,25,310,302.5,322.5
625,302,16,307,310.0,315.0
625,275,35,315,292.5,332.5
625,257,24,344,269.0,356.0
625,302,63,260,333.5,291.5
625,288,31,306,303.5,321.5
625,337,51,237,362.5,262.5
625,301,28,296,315.0,310.0
625,283,38,304,302.0,323.0
625,277,41,307,297.5,327.5
625,304,44,277,326.0,299.0
625,281,48,296,305.0,320.0
625,326,33,266,342.5,282.5
625,304,14,307,311.0,314.0
625,245,29,351,259.5,365.5
625,261,46,318,284.0,341.0
625,320,42,263,341.0,284.0
625,320,40,265,340.0,285.0
625,243,40,342,263.0,362.0
625,235,67,323,268.5,356.5
625,312,28,285,326.0,299.0
625,248,39,338,267.5,357.5
625,306,35,284,323.5,301.5
625,325,22,278,336.0,289.0
625,367,10,248,372.0,253.0
625,345,53,227,371.5,253.5
625,296,38,291,315.0,310.0
625,300,32,293,316.0,309.0
625,233,29,363,247.5,377.5
625,258,27,340,271.5,353.5
625,287,30,308,302.0,323.0
625,327,51,247,352.5,272.5
625,290,15,320,297.5,327.5
625,297,29,299,311.5,313.5
625,287,44,294,309.0,316.0
625,219,32,374,235.0,390.0
625,284,27,314,297.5,327.5
625,287,42,296,308.0,317.0
625,301,46,278,324.0,301.0
625,326,24,275,338.0,287.0
625,324,22,279,335.0,290.0
625,303,48,274,327.0,298.0
625,335,7,283,338.5,286.5
625,250,23,352,261.5,363.5
625,220,30,375,235.0,390.0
625,285,43,297,306.5,318.5
625,339,35,251,356.5,268.5
625,375,28,222,389.0,236.0
625,319,31,275,334.5,290.5
625,280,39,306,299.5,325.5
625,274,35,316,291.5,333.5
625,289,41,295,309.5,315.5
625,253,52,320,279.0,346.0
625,307,37,281,325.5,299.5
625,289,29,307,303.5,321.5
625,290,41,294,310.5,314.5
625,378,19,228,387.5,237.5
625,307,28,290,321.0,304.0
625,303,28,294,317.0,308.0
625,289,51,285,314.5,310.5
625,272,29,324,286.5,338.5
625,282,34,309,299.0,326.0
625,327,31,267,342.5,282.5
625,381,37,207,399.5,225.5
625,258,25,342,270.5,354.5
625,277,58,290,306.0,319.0
625,331,39,255,350.5,274.5
625,338,18,269,347.0,278.0
625,320,36,269,338.0,287.0
625,316,27,282,329.5,295.5
625,276,27,322,289.5,335.5
625,226,29,370,240.5,384.5
625,297,40,288,317.0,308.0
625,253,83,289,294.5,330.5
625,340,23,262,351.5,273.5
625,261,37,327,279.5,345.5
625,300,31,294,315.5,309.5
625,290,32,303,306.0,319.0
625,282,42,301,303.0,322.0
625,281,47,297,304.5,320.5
625,294,100,231,344.0,281.0
625,328,52,245,354.0,271.0
625,293,44,288,315.0,310.0
625,284,22,319,295.0,330.0
625,353,33,239,369.5,255.5
625,262,36,327,280.0,345.0
625,330,55,240,357.5,267.5
625,312,40,273,332.0,293.0
625,290,23,312,301.5,323.5
625,260,39,326,279.5,345.5
625,343,41,241,363.5,261.5
625,235,27,363,248.5,376.5
625,361,15,249,368.5,256.5
625,268,17,340,276.5,348.5
625,261,15,349,268.5,356.5
625,307,35,283,324.5,300.5
625,312,32,281,328.0,297.0
625,281,43,301,302.5,322.5
625,291,49,285,315.5,309.5
625,265,33,327,281.5,343.5
625,318,43,264,339.5,285.5
625,331,15,279,338.5,286.5
625,339,23,263,350.5,274.5
625,307,25,293,319.5,305.5
625,238,19,368,247.5,377.5
625,297,30,298,312.0,313.0
625,217,48,360,241.0,384.0
625,257,33,335,273.5,351.5
625,284,18,323,293.0,332.0
625,336,26,263,349.0,276.0
625,325,24,276,337.0,288.0
625,320,49,256,344.5,280.5
625,252,38,335,271.0,354.0
625,250,30,345,265.0,360.0
625,327,25,273,339.5,285.5
625,288,57,280,316.5,308.5
625,286,36,303,304.0,321.0
625,357,57,211,385.5,239.5
625,268,31,326,283.5,341.5
625,247,22,356,258.0,367.0
625,350,41,234,370.5,254.5
625,329,24,272,341.0,284.0
625,324,37,264,342.5,282.5
625,297,39,289,316.5,308.5
625,323,27,275,336.5,288.5
625,196,31,398,211.5,413.5
625,273,45,307,295.5,329.5
625,258,24,343,270.0,355.0
625,307,54,264,334.0,291.0
625,246,34,345,263.0,362.0
625,299,40,286,319.0,306.0
625,294,24,307,306.0,319.0
625,290,40,295,310.0,315.0
625,298,35,292,315.5,309.5
625,309,48,268,333.0,292.0
625,317,53,255,343.5,281.5
625,301,44,280,323.0,302.0
625,249,54,322,276.0,349.0
625,245,36,344,263.0,362.0
625,311,58,256,340.0,285.0
625,256,44,325,278.0,347.0
625,212,29,384,226.5,398.5
625,278,29,318,292.5,332.5
625,254,45,326,276.5,348.5
625,266,24,335,278.0,347.0
625,315,25,285,327.5,297.5
625,270,38,317,289.0,336.0
625,316,53,256,342.5,282.5
625,291,36,298,309.0,316.0
625,269,25,331,281.5,343.5
625,331,50,244,356.0,269.0
625,272,12,341,278.0,347.0
625,289,41,295,309.5,315.5
625,321,28,276,335.0,290.0
625,280,45,300,302.5,322.5
625,296,50,279,321.0,304.0
625,271,32,322,287.0,338.0
625,287,133,205,353.5,271.5
625,291,27,307,304.5,320.5
625,297,25,303,309.5,315.5
625,283,48,294,307.0,318.0
625,316,57,252,344.5,280.5
625,246,13,366,252.5,372.5
625,307,24,294,319.0,306.0
625,256,48,321,280.0,345.0
625,297,41,287,317.5,307.5
625,289,21,315,299.5,325.5
625,277,64,284,309.0,316.0
625,344,36,245,362.0,263.0
625,265,24,336,277.0,348.0
625,281,44,300,303.0,322.0
625,191,30,404,206.0,419.0
625,306,33,286,322.5,302.5
625,297,18,310,306.0,319.0
625,287,44,294,309.0,316.0
625,337,20,268,347.0,278.0
625,368,21,236,378.5,246.5
625,277,37,311,295.5,329.5
625,283,23,319,294.5,330.5
625,319,36,270,337.0,288.0
625,381,38,206,400.0,225.0
625,335,35,255,352.5,272.5
625,242,46,337,265.0,360.0
625,244,56,325,272.0,353.0
625,294,45,286,316.5,308.5
625,306,26,293,319.0,306.0
625,242,36,347,260.0,365.0
625,313,28,284,327.0,298.0
625,295,40,290,315.0,310.0
625,299,35,291,316.5,308.5
625,278,49,298,302.5,322.5
625,297,41,287,317.5,307.5
625,326,14,285,333.0,292.0
625,232,53,340,258.5,366.5
625,289,35,301,306.5,318.5
625,323,39,263,342.5,282.5
625,225,42,358,246.0,379.0
625,295,29,301,309.5,315.5
625,294,40,291,314.0,311.0
625,293,39,293,312.5,312.5
625,273,56,296,301.0,324.0
625,240,58,327,269.0,356.0
625,245,37,343,263.5,361.5
625,246,54,325,273.0,352.0
625,268,37,320,286.5,338.5
625,276,42,307,297.0,328.0
625,284,42,299,305.0,320.0
625,312,38,275,331.0,294.0
625,274,32,319,290.0,335.0
625,302,51,272,327.5,297.5
625,284,26,315,297.0,328.0
625,260,41,324,280.5,344.5
625,251,19,355,260.5,364.5
625,303,49,273,327.5,297.5
625,282,27,316,295.5,329.5
625,279,39,307,298.5,326.5
625,287,98,240,336.0,289.0
625,282,33,310,298.5,326.5
625,318,24,283,330.0,295.0
625,295,32,298,311.0,314.0
625,306,44,275,328.0,297.0
625,279,44,302,301.0,324.0
625,323,22,280,334.0,291.0
625,236,52,337,262.0,363.0
625,349,51,225,374.5,250.5
625,305,37,283,323.5,301.5
625,285,26,314,298.0,327.0
625,291,27,307,304.5,320.5
625,330,42,253,351.0,274.0
625,332,26,267,345.0,280.0
625,309,58,258,338.0,287.0
625,367,24,234,379.0,246.0
625,302,44,279,324.0,301.0
625,289,28,308,303.0,322.0
625,347,23,255,358.5,266.5
625,318,40,267,338.0,287.0
625,316,21,288,326.5,298.5
625,266,38,321,285.0,340.0
625,375,43,207,396.5,228.5
625,334,26,265,347.0,278.0
625,342,44,239,364.0,261.0
625,272,35,318,289.5,335.5
625,366,31,228,381.5,243.5
625,335,40,250,355.0,270.0
625,213,86,326,256.0,369.0
625,282,43,300,303.5,321.5
625,314,28,283,328.0,297.0
625,338,34,253,355.0,270.0
625,272,41,312,292.5,332.5
625,340,55,230,367.5,257.5
625,276,29,320,290.5,334.5
625,338,35,252,355.5,269.5
625,276,42,307,297.0,328.0
625,270,47,308,293.5,331.5
625,295,27,303,308.5,316.5
625,392,32,201,408.0,217.0
625,278,29,318,292.5,332.5
625,247,43,335,268.5,356.5
625,298,37,290,316.5,308.5
625,267,38,320,286.0,339.0
625,270,62,293,301.0,324.0
625,326,29,270,340.5,284.5
625,294,54,277,321.0,304.0
625,280,36,309,298.0,327.0
625,284,55,286,311.5,313.5
625,322,48,255,346.0,279.0
625,339,35,251,356.5,268.5
625,272,31,322,287.5,337.5
625,247,39,339,266.5,358.5
625,288,19,318,297.5,327.5
625,261,42,322,282.0,343.0
625,326,33,266,342.5,282.5
625,271,52,302,297.0,328.0
